target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220603-2W,0.249,0.2348597724638506
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220609-3W,0.109,0.10270185381230697
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220616-4W,0.027,0.030888426463020584
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220623-5W,0.111,0.10995518482653728
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220630-6W,0.213,0.20923734805890817
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220708-7W,0.157,0.15070460124657087
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220714-8W,0.191,0.18530388391474503
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220721-9W,0.234,0.24151633180151835
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220802-10W,0.377,0.40472472467021675
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220822-13W,0.298,0.29826240419341077
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20220906-15W,0.467,0.47491623456990995
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20221102-24W,4.579,4.6507671461291356
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20221110-25W,6.525,6.5237967966079005
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA03-20221206-28W,8.862,8.965405788902398
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220518-0W,0.236,0.240552525244566
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220603-2W,0.154,0.15035548860191686
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220609-3W,0.163,0.16280981485414478
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220616-4W,0.082,0.08342848974519496
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220623-5W,0.13,0.12670799431185292
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220630-6W,0.257,0.24346135133231553
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220708-7W,0.249,0.24693960279342098
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220714-8W,0.371,0.404720463449214
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220721-9W,0.337,0.33847990167475894
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220802-10W,0.345,0.3365195073285152
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220822-13W,0.246,0.24640387155549834
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20220906-15W,0.247,0.2431830187558844
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20221102-24W,2.162,2.172853833969509
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20221110-25W,2.505,2.506112301517003
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S3PA04-20221206-28W,4.997,4.98805369819719
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220518-0W,0.13,0.13188939784413942
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220603-2W,0.186,0.18152983951381593
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220609-3W,0.137,0.1259938731205434
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220616-4W,0.044,0.054484126234874884
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220623-5W,0.057,0.05995424388289918
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220630-6W,0.11,0.10636797617460948
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220708-7W,0.092,0.08933804108011523
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220714-8W,0.103,0.10049853751517236
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220721-9W,0.089,0.089383778365324
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220802-10W,0.157,0.14876011242463383
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220822-13W,0.092,0.08950957253883621
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20220906-15W,0.291,0.29034024789056756
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20221102-24W,4.948,4.976168720255076
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20221110-25W,3.137,3.1507052575537253
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF01-20221206-28W,5.602,5.606501254351127
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220518-0W,0.001,0.003366114565408593
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220603-2W,0.001,0.0017151013194093437
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220609-3W,0.001,0.003961232450191856
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220616-4W,0.002,0.004352724390783174
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220623-5W,0.002,0.005553530741183175
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220630-6W,0.002,0.005482880040104179
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220708-7W,0.005,0.00637552320180675
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220714-8W,0.004,0.005001885514809108
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220721-9W,0.005,0.006878177642307079
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220802-10W,0.011,0.0079299667867841
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220822-13W,0.005,0.006332476462602075
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20220906-15W,0.042,0.04597986721357851
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20221102-24W,1.093,1.0871855531682553
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20221110-25W,1.301,1.2841514514963333
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF02-20221206-28W,5.426,5.405812727132253
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220518-0W,0.0,0.0006888376546076651
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220603-2W,0.007,0.006386812103816529
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220609-3W,0.049,0.046035566326582365
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220616-4W,0.075,0.07166408824862121
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220623-5W,0.098,0.09721702327712897
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220630-6W,0.237,0.22972936517904713
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220708-7W,0.446,0.4797742987062702
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220714-8W,0.312,0.29663487275082806
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220721-9W,0.574,0.5667939699256815
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220802-10W,0.75,0.7001963615547364
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220822-13W,0.565,0.5677690195798218
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20220906-15W,1.834,1.8132675863600067
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20221102-24W,22.891,21.356122821771063
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20221110-25W,18.37,18.40373696200024
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S4SAVF03-20221206-28W,25.28,21.047418004829975
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220518-0W,0.09,0.08957178236588789
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220603-2W,0.077,0.08683838711634807
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220609-3W,0.111,0.10566772386045258
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220616-4W,0.083,0.08133606891157949
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220623-5W,0.268,0.2179461435028724
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220630-6W,0.338,0.3022171208379625
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220708-7W,0.28,0.2490783848830632
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220714-8W,0.447,0.4755942319563974
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220721-9W,0.293,0.29019905305629523
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220802-10W,0.797,0.791780299970753
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220822-13W,0.534,0.5399745141091095
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20220906-15W,1.45,1.4665807969721607
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20221102-24W,7.514,7.347156632003051
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20221110-25W,8.206,8.06026532025277
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF01-20221206-28W,12.535,12.051718209735835
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220518-0W,0.07,0.07007821539132099
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220603-2W,0.047,0.046534630576332614
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220609-3W,0.164,0.14978053123297838
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220616-4W,0.029,0.01631145578580663
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220623-5W,0.147,0.1303859138487138
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220630-6W,0.179,0.16607987448223333
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220708-7W,0.182,0.17357644467850408
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220714-8W,0.167,0.15138891253617315
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220721-9W,0.425,0.3396409385349345
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220802-10W,0.744,0.7146708528311663
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220822-13W,0.719,0.7181389883086067
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20220906-15W,2.357,2.171398120391574
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20221102-24W,15.766,16.482031348144208
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20221110-25W,13.229,13.283192055817787
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF02-20221206-28W,23.149,19.966462297245577
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220518-0W,0.115,0.11642092848116116
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220603-2W,0.003,0.0032046814223146087
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220609-3W,0.028,0.032080199343793483
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220616-4W,0.0,0.003550770544073334
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220623-5W,0.008,0.005558818264394697
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220630-6W,0.009,0.006633473717711421
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220708-7W,0.024,0.027935681822099486
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220714-8W,0.022,0.025815885810182133
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220721-9W,0.059,0.0656743798619851
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220802-10W,0.026,0.033309438041554965
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220822-13W,0.012,0.013750549550855614
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20220906-15W,0.111,0.1059700811679728
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20221102-24W,3.502,3.36837522242302
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20221110-25W,2.681,2.662965422152795
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,S5VF03-20221206-28W,6.583,6.300951519125178
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240110-0W,0.003,0.004420118812946364
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240124-2W,0.0,0.00197760172453209
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240207-4W,0.006,0.007601418286150055
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240221-6W,0.0,0.0015858585386428234
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240306-8W,0.081,0.08139845058160128
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240320-10W,0.565,0.5748152977355554
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240405-12W,0.194,0.19178497230651367
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240417-14W,0.676,0.6913786581197524
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240508-17W,0.96,0.9520690879699586
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240522-19W,0.893,0.9153648996469654
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240529-20W,0.655,0.6442212898178487
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240619-23W,1.197,1.1727423684249645
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240626-24W,1.555,1.6469977569887746
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240710-26W,1.003,0.9958246451130363
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240724-28W,2.063,2.0387401007249295
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240807-30W,1.077,1.0684233003579386
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240902-33W,1.586,1.4710326118860928
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D01-20240918-36W,0.943,0.9427722938002284
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240110-0W,0.032,0.03401488340000198
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240124-2W,0.0,0.0020868760019539124
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240207-4W,0.03,0.032154626851868845
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240221-6W,0.021,0.018154032122579378
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240306-8W,0.692,0.6853460377233912
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240320-10W,2.722,2.6801988299620074
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240405-12W,2.33,2.5054298480105293
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240417-14W,3.113,3.128387789077771
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240508-17W,2.826,2.925463483737446
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240522-19W,2.916,3.071951726830848
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240529-20W,1.121,1.163723854401962
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240619-23W,4.682,4.589933543291636
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240626-24W,4.213,4.2489400465279274
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240710-26W,1.271,1.2607837742764763
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240724-28W,4.431,4.469511106687777
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240807-30W,0.415,0.4111360516087993
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240902-33W,3.146,3.1279174752962735
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D02-20240918-36W,1.455,1.4587070670453022
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240110-0W,0.0,0.0020495851521094956
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240124-2W,0.0,0.0020803150479893904
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240207-4W,0.008,0.012858895995824631
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240221-6W,0.0,0.0014910878595121389
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240306-8W,0.023,0.021974959533647757
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240320-10W,0.069,0.06813355436630908
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240405-12W,0.0,0.002290557615706886
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240417-14W,0.051,0.05004549487274216
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240508-17W,0.09,0.08626178106872749
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240522-19W,0.041,0.042888726756779676
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240529-20W,0.029,0.02973485865709974
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240619-23W,0.071,0.07263372051086359
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240626-24W,0.082,0.0823582904998758
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240710-26W,0.084,0.08592221055281635
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240724-28W,0.08,0.08102169018864533
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240807-30W,0.018,0.019540081900499277
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240902-33W,0.039,0.03973732028250406
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D03-20240918-36W,0.044,0.04373028602819062
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240110-0W,0.082,0.08184813447905903
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240124-2W,0.003,0.0026219644982668415
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240207-4W,0.535,0.5350135680881541
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240221-6W,0.815,0.8306960711358442
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240306-8W,2.353,2.502429026178717
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240320-10W,15.047,15.05863140326114
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240405-12W,19.675,20.869595200503767
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240417-14W,35.886,34.33482405823918
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240508-17W,29.643,36.264337483089754
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240522-19W,40.627,39.0567357240539
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240529-20W,17.02,17.923572037455333
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240619-23W,52.911,40.61320256678422
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240626-24W,53.412,39.768317074216135
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240710-26W,34.058,35.10957824427608
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240724-28W,47.365,38.768792769966225
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240807-30W,16.467,16.748954825637693
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240902-33W,35.013,30.149887611087305
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D04-20240918-36W,31.395,32.321281601610494
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240110-0W,0.0,0.0020495851521094956
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240124-2W,0.0,0.0016872816071164189
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240207-4W,0.108,0.1094348121523148
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240221-6W,0.057,0.05742946736282882
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240306-8W,5.28,5.394916056427649
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240320-10W,10.883,11.090782245765089
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240405-12W,10.806,11.084330174722085
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240417-14W,14.166,13.9962265390719
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240508-17W,12.551,13.272191340293405
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240522-19W,13.28,13.228757762393327
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240529-20W,9.236,9.247382784302445
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240619-23W,20.139,23.281714520066817
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240626-24W,15.98,15.765701610493455
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240710-26W,13.515,13.23021405306225
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240724-28W,19.174,18.450973940637454
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240807-30W,11.857,12.186170485530532
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240902-33W,16.881,16.735456125516677
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D05-20240918-36W,10.999,11.093689030535229
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240110-0W,0.004,0.004584995888296137
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240124-2W,0.0,0.0020325367677823357
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240207-4W,0.308,0.3089898303966107
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240221-6W,0.182,0.17874018664110602
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240306-8W,1.602,1.647129560645109
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240320-10W,2.993,3.0726072868556624
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240405-12W,3.156,3.150450864357528
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240417-14W,5.402,5.4095692682515875
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240508-17W,4.748,4.893157471221806
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240522-19W,6.472,6.521741768171505
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240529-20W,1.673,1.7304739615219813
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240619-23W,7.835,7.79953137473549
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240626-24W,10.224,9.946478630161218
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240710-26W,9.993,9.947466335142865
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240724-28W,15.507,15.766125545823046
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240807-30W,6.782,6.582634989005749
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240902-33W,8.442,8.319729717029167
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,D06-20240918-36W,8.499,8.61533536920922
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240110-0W,0.0,0.0018322257982412388
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240124-2W,0.0,0.001651911481342239
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240207-4W,0.0,0.0016550160779678633
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240221-6W,0.04,0.04160461175212703
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240306-8W,0.659,0.6342888854704501
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240320-10W,1.049,1.064096904969793
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240405-12W,1.081,1.0678206222005544
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240417-14W,1.163,1.1673724431094377
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240522-19W,1.208,1.147553090036077
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240529-20W,0.945,0.940554092125681
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240619-23W,3.33,3.173141430562272
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240626-24W,4.772,4.885461563350777
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240710-26W,3.044,3.070072581822233
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240724-28W,4.921,4.942813773147517
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240807-30W,4.181,4.165615352985886
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240902-33W,3.13,3.096115660244703
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E01-20240918-36W,2.707,2.679704525465842
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240110-0W,0.066,0.06763432491241296
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240124-2W,0.005,0.005430262029576427
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,E02-20240207-4W,0.107,0.11244696303721656
