target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240417-14W,20.133,17.74508786948908
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240508-17W,16.91,17.333560227722757
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240522-19W,14.311,17.097984391986373
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240529-20W,16.016,17.042003546812182
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240619-23W,23.034,19.55024586904763
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240626-24W,22.407,21.175001425925927
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240710-26W,18.903,20.7973681019721
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240724-28W,27.716,22.591616621693113
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240807-30W,22.824,28.269437765632507
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240902-33W,17.404,21.376207417989413
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F04-20240918-36W,12.627,18.403614145238087
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240110-0W,0.008,0.006196988214980148
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240124-2W,0.007,0.0029508406854285222
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240207-4W,0.734,0.6825232898641811
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240221-6W,0.284,0.359743381570137
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240306-8W,3.103,3.349130858712545
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240320-10W,7.105,7.725007959790214
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240405-12W,10.376,9.896185545494719
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240417-14W,8.927,9.305134616580307
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240508-17W,11.458,10.095893789517033
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240522-19W,13.78,12.819295183014022
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240529-20W,5.372,5.568229792582415
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240619-23W,11.297,9.747438149453492
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240626-24W,14.179,13.41336946534549
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240710-26W,11.987,10.396598790545692
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240724-28W,14.855,13.087979555969355
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240807-30W,7.139,6.6263802329244825
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240902-33W,11.525,9.914088995174115
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F05-20240918-36W,7.186,6.02834565488215
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240110-0W,0.02,0.021730317612857774
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240124-2W,0.037,0.033550572576749656
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240207-4W,0.121,0.15495399335182106
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240221-6W,0.263,0.26734337656953266
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240306-8W,6.2,4.9121208976024
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240320-10W,8.97,9.054952972467072
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240405-12W,13.217,11.946665316821711
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240417-14W,14.959,13.960883320324037
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240508-17W,14.212,13.050054819311933
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240522-19W,17.491,15.195798268154348
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240529-20W,7.732,8.475312043019873
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240619-23W,13.993,13.851729572741503
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240626-24W,18.752,19.15244343386243
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240710-26W,15.823,15.382753727310243
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240724-28W,20.289,20.458040187950935
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240807-30W,12.266,12.691189842899382
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240902-33W,18.044,19.25472285185185
peak_rust_pct,RandomForest,leave_one_treatment_out_2,F06-20240918-36W,17.059,14.645220915479362
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240110-0W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240124-2W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240207-4W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240221-6W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240306-8W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240320-10W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240405-12W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240417-14W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240508-17W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240522-19W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240529-20W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240619-23W,0.005,0.004427062902796019
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240626-24W,0.0,0.004214050676522924
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240710-26W,0.002,0.004737353908087023
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240724-28W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240807-30W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240902-33W,0.0,0.004198105122674144
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G01-20240918-36W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240110-0W,0.024,0.03141781388087899
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240124-2W,0.004,0.004586996804469051
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240207-4W,0.101,0.1363693815158849
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240221-6W,0.084,0.0837052236144999
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240306-8W,0.221,0.1719457529185977
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240320-10W,4.159,5.1248722858282045
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240405-12W,7.375,9.559670124814248
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240417-14W,12.157,10.480869677203739
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240508-17W,13.608,14.488019478997652
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240522-19W,20.677,17.956158362202356
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240529-20W,11.874,10.010637404076066
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240619-23W,17.608,14.34258406078934
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240626-24W,15.636,13.699423345828238
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240710-26W,10.768,9.545493651544813
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240724-28W,20.039,15.431523345237698
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240807-30W,12.085,10.475945363375693
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240902-33W,10.459,9.94376572162073
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G02-20240918-36W,7.1,8.53339481097018
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240110-0W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240124-2W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240207-4W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240221-6W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240306-8W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240320-10W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240405-12W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240417-14W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240508-17W,0.001,0.004214050676522924
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240522-19W,0.0,0.004214050676522924
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240529-20W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240619-23W,0.001,0.004214050676522924
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240626-24W,0.002,0.004214050676522924
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240710-26W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240724-28W,0.14,0.14719937160900257
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240807-30W,0.02,0.01809710810383177
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240902-33W,0.01,0.005557673004058712
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G03-20240918-36W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240110-0W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240124-2W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240207-4W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240221-6W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240306-8W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240320-10W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240405-12W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240417-14W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240508-17W,0.003,0.0044796551508580335
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240522-19W,0.0,0.004266642924584938
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240529-20W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240619-23W,0.001,0.004363566001508014
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240626-24W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240710-26W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240724-28W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240807-30W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240902-33W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G04-20240918-36W,0.002,0.004673857006799021
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240110-0W,0.06,0.06207209331621839
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240124-2W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240207-4W,0.11,0.13626036015719292
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240221-6W,0.004,0.004586996804469051
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240306-8W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240320-10W,0.0,0.0045243416818139285
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240405-12W,0.001,0.004683919881392127
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240417-14W,0.142,0.16252394081310975
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240508-17W,0.173,0.18124127214677468
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240522-19W,0.052,0.07517075405122606
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240529-20W,0.035,0.04012285205856945
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240619-23W,0.147,0.1762884913022542
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240626-24W,0.459,0.48701355206266717
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240710-26W,0.137,0.13449054216530137
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240724-28W,0.047,0.05565965123782502
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240807-30W,0.17,0.1756546756656193
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240902-33W,0.224,0.20610724249401366
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G05-20240918-36W,0.252,0.22361690485099453
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240110-0W,0.025,0.0291255311378048
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240124-2W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240207-4W,0.029,0.021761677200017916
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240221-6W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240306-8W,0.0,0.004576933929875944
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240320-10W,0.067,0.05381067859352962
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240405-12W,0.038,0.03263912130700512
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240417-14W,0.148,0.23535294460056808
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240508-17W,1.592,1.6463073682631695
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240522-19W,0.887,1.1070668133056518
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240529-20W,0.507,0.5332758096546243
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240619-23W,1.363,2.07076936897281
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240626-24W,1.715,2.768012320142261
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240710-26W,0.401,0.5009199780948532
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240724-28W,0.221,0.32258095682929283
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240807-30W,2.765,2.7739293024815197
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240902-33W,3.273,3.0810225794066723
peak_rust_pct,RandomForest,leave_one_treatment_out_3,G06-20240918-36W,0.811,1.065890469207819
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220518-0W,0.296,0.24520925920882058
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220603-2W,0.268,0.2502319738438333
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220609-3W,0.503,0.397763257658536
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220616-4W,0.182,0.19974643829133917
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220623-5W,0.512,0.38253198883255946
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220630-6W,0.793,0.5313064715415997
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220708-7W,0.621,0.5003593277116649
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220714-8W,1.091,0.7678968725028462
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220721-9W,1.465,1.331874603859906
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220802-10W,1.259,0.9667225218094672
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220822-13W,1.192,1.1533327149561947
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20220906-15W,3.062,2.148784712850353
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20221102-24W,10.629,8.610587866605613
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20221110-25W,6.92,6.110887192168938
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI01-20221206-28W,10.873,9.280239711969127
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220518-0W,0.554,0.5059274341765438
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220603-2W,0.311,0.27396146977524466
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220609-3W,0.478,0.4172412724566859
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220616-4W,0.478,0.41613184556413396
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220623-5W,0.638,0.4745135629790329
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220630-6W,0.972,0.6529129460411145
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220708-7W,0.573,0.450438069303476
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220714-8W,0.684,0.536765681981967
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220721-9W,0.462,0.3943850400398006
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220802-10W,0.627,0.4787012671966009
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220822-13W,0.36,0.32763530805331426
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20220906-15W,0.977,0.6617679336080332
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20221102-24W,19.849,20.756522798817706
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20221110-25W,10.011,11.511521430590726
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI02-20221206-28W,14.741,16.556282398740937
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220518-0W,0.658,0.5329715111870715
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220603-2W,2.027,1.804231124084719
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220609-3W,1.127,1.1842894639031007
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220616-4W,0.852,0.7093819367311622
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220623-5W,0.797,0.868349495634478
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220630-6W,1.878,1.7482720927812438
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220708-7W,0.825,0.9992354528677784
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220714-8W,0.841,0.5463297352493202
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220721-9W,1.477,1.5599057724596692
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220802-10W,2.037,1.9617235272987694
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220822-13W,1.344,1.2215792895263633
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20220906-15W,3.478,2.5268379099832
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20221102-24W,20.312,19.42770569273642
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20221110-25W,18.75,18.388452526087264
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI03-20221206-28W,26.097,24.428797600679264
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220518-0W,0.511,0.43598852251700493
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220603-2W,1.424,1.3040359022576158
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220609-3W,1.643,1.281877635040563
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220616-4W,1.382,1.0588353814711182
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220623-5W,2.154,1.6107366218409387
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220630-6W,2.512,2.0394860456934367
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220708-7W,2.307,1.7275193234617396
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220714-8W,3.081,2.313874182380824
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220721-9W,2.96,2.1653054234083147
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220802-10W,5.508,4.863045910588871
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220822-13W,3.413,2.7888646408478075
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20220906-15W,10.809,9.108158618619726
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20221102-24W,35.34,37.33317034523812
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20221110-25W,23.661,27.059695008750513
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI04-20221206-28W,44.239,47.57091359391539
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220518-0W,0.442,0.5364643594970243
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220603-2W,0.843,0.9826228183473035
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220609-3W,0.529,1.2074692572580212
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220616-4W,0.475,1.304824070970338
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220623-5W,0.854,2.4661222136760887
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220630-6W,0.899,2.0346364734147397
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220708-7W,0.418,1.0324923945226065
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220714-8W,1.33,1.8740979583567752
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220721-9W,2.266,2.212195591487064
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220802-10W,2.887,3.5468005964777958
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220822-13W,2.979,3.5893272156741234
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20220906-15W,10.276,14.46477322171168
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20221102-24W,44.859,50.32183755555556
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20221110-25W,20.826,26.22268211843929
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI05-20221206-28W,48.059,62.41204096428566
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220518-0W,0.34,0.29669595349025046
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220603-2W,0.293,0.24166839363592815
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220609-3W,0.371,0.3518076045874863
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220616-4W,0.375,0.3529043660101584
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220623-5W,0.391,0.3804785803553921
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220630-6W,0.403,0.42801856710864317
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220708-7W,0.476,0.46121901822622247
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220714-8W,0.588,0.5423974437293227
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220721-9W,0.765,0.6203264800699033
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220802-10W,0.553,0.5300536410763439
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220822-13W,0.318,0.3726018454813118
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20220906-15W,3.084,2.4571467778868374
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20221102-24W,14.276,14.984726836237229
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20221110-25W,14.972,14.781499433377297
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI06-20221206-28W,12.355,15.34137324987292
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220518-0W,0.388,0.4446446816203044
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220603-2W,1.489,1.4916896772049661
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220609-3W,0.422,0.29112166697087427
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220616-4W,0.235,0.22621889465752862
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220623-5W,0.61,0.4865245365110623
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220630-6W,0.775,0.5229850742987425
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220708-7W,0.439,0.35659859715260334
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220714-8W,0.808,0.5379371457009825
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220721-9W,1.214,0.829168283822191
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220802-10W,1.264,0.9052600803063264
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220822-13W,0.304,0.27560126460692186
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20220906-15W,2.954,2.0784971678768076
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20221102-24W,2.887,2.2703463524993506
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20221110-25W,2.688,2.8067317024373706
peak_rust_pct,RandomForest,leave_one_treatment_out_4,S1MI07-20221206-28W,3.683,3.968913491236803
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220518-0W,0.147,0.19903915567952749
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220603-2W,0.28,0.3733494556251163
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220609-3W,0.236,0.27346268036152127
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220616-4W,0.119,0.16487351072292608
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220623-5W,0.475,0.38871780443278525
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220630-6W,1.117,0.9825012588178716
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220708-7W,0.478,0.4253294306405443
peak_rust_pct,RandomForest,leave_one_treatment_out_5,S2SA01-20220714-8W,1.711,1.2697395488663654
