split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,0,2,grouped_cv_repeat0_fold2,G03-20240807-30W,G03,campaign_2,G,4,30,210,,1.6,2.0714414886632353,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G03-20240902-33W,G03,campaign_2,G,4,33,231,,1.6,2.071433641000612,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0714257933379887,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240110-0W,G04,campaign_2,G,4,0,0,,2.21,2.073531489193193,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240124-2W,G04,campaign_2,G,4,2,14,,2.21,2.073526257418111,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240207-4W,G04,campaign_2,G,4,4,28,,2.21,2.0735210256430285,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240221-6W,G04,campaign_2,G,4,6,42,,2.21,2.0735157938679465,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240306-8W,G04,campaign_2,G,4,8,56,,2.21,2.0735105620928644,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240320-10W,G04,campaign_2,G,4,10,70,,2.21,2.073505330317782,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240405-12W,G04,campaign_2,G,4,12,84,,2.21,2.0735000985427,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240417-14W,G04,campaign_2,G,4,14,98,,2.21,2.073494866767618,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240508-17W,G04,campaign_2,G,4,17,119,,2.21,2.0734870191049946,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240522-19W,G04,campaign_2,G,4,19,133,,2.21,2.073481787329912,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240529-20W,G04,campaign_2,G,4,20,140,,2.21,2.0734791714423713,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240619-23W,G04,campaign_2,G,4,23,161,,2.21,2.073471323779748,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240626-24W,G04,campaign_2,G,4,24,168,,2.21,2.0734687078922067,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240710-26W,G04,campaign_2,G,4,26,182,,2.21,2.0734634761171247,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240724-28W,G04,campaign_2,G,4,28,196,,2.21,2.073458244342042,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240807-30W,G04,campaign_2,G,4,30,210,,2.21,2.07345301256696,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240902-33W,G04,campaign_2,G,4,33,231,,2.21,2.073445164904337,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.0734373172417135,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220518-0W,S1MI06,campaign_1,S1,7,0,0,,2.33,2.4239794126323635,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220603-2W,S1MI06,campaign_1,S1,7,2,14,,2.33,2.4239741808572814,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220609-3W,S1MI06,campaign_1,S1,7,3,21,,2.33,2.42397156496974,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220616-4W,S1MI06,campaign_1,S1,7,4,28,,2.33,2.423968949082199,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220623-5W,S1MI06,campaign_1,S1,7,5,35,,2.33,2.423966333194658,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220630-6W,S1MI06,campaign_1,S1,7,6,42,,2.33,2.423963717307117,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220708-7W,S1MI06,campaign_1,S1,7,7,49,,2.33,2.423961101419576,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220714-8W,S1MI06,campaign_1,S1,7,8,56,,2.33,2.423958485532035,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220721-9W,S1MI06,campaign_1,S1,7,9,63,,2.33,2.4239558696444936,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220802-10W,S1MI06,campaign_1,S1,7,10,70,,2.33,2.4239532537569524,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220822-13W,S1MI06,campaign_1,S1,7,13,91,,2.33,2.4239454060943295,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20220906-15W,S1MI06,campaign_1,S1,7,15,105,,2.33,2.423940174319247,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20221102-24W,S1MI06,campaign_1,S1,7,24,168,,2.33,2.423916631331377,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20221110-25W,S1MI06,campaign_1,S1,7,25,175,,2.33,2.4239140154438363,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4239061677812126,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220518-0W,S1MI07,campaign_1,S1,7,0,0,,2.1,2.4230854020084855,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220603-2W,S1MI07,campaign_1,S1,7,2,14,,2.1,2.4230801702334035,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220609-3W,S1MI07,campaign_1,S1,7,3,21,,2.1,2.4230775543458627,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220616-4W,S1MI07,campaign_1,S1,7,4,28,,2.1,2.4230749384583214,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220623-5W,S1MI07,campaign_1,S1,7,5,35,,2.1,2.42307232257078,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220630-6W,S1MI07,campaign_1,S1,7,6,42,,2.1,2.423069706683239,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220708-7W,S1MI07,campaign_1,S1,7,7,49,,2.1,2.423067090795698,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220714-8W,S1MI07,campaign_1,S1,7,8,56,,2.1,2.423064474908157,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220721-9W,S1MI07,campaign_1,S1,7,9,63,,2.1,2.423061859020616,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220802-10W,S1MI07,campaign_1,S1,7,10,70,,2.1,2.423059243133075,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220822-13W,S1MI07,campaign_1,S1,7,13,91,,2.1,2.4230513954704516,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20220906-15W,S1MI07,campaign_1,S1,7,15,105,,2.1,2.4230461636953695,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20221102-24W,S1MI07,campaign_1,S1,7,24,168,,2.1,2.423022620707499,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20221110-25W,S1MI07,campaign_1,S1,7,25,175,,2.1,2.4230200048199584,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.423012157157335,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220518-0W,S3PA02,campaign_1,S3,7,0,0,,2.84,2.6595817944163,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220603-2W,S3PA02,campaign_1,S3,7,2,14,,2.84,2.6595765626412176,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220609-3W,S3PA02,campaign_1,S3,7,3,21,,2.84,2.6595739467536763,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220616-4W,S3PA02,campaign_1,S3,7,4,28,,2.84,2.6595713308661355,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220623-5W,S3PA02,campaign_1,S3,7,5,35,,2.84,2.6595687149785943,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220630-6W,S3PA02,campaign_1,S3,7,6,42,,2.84,2.6595660990910535,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220708-7W,S3PA02,campaign_1,S3,7,7,49,,2.84,2.659563483203512,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220714-8W,S3PA02,campaign_1,S3,7,8,56,,2.84,2.659560867315971,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220721-9W,S3PA02,campaign_1,S3,7,9,63,,2.84,2.6595582514284297,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220802-10W,S3PA02,campaign_1,S3,7,10,70,,2.84,2.659555635540889,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220822-13W,S3PA02,campaign_1,S3,7,13,91,,2.84,2.6595477878782656,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20220906-15W,S3PA02,campaign_1,S3,7,15,105,,2.84,2.659542556103183,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20221102-24W,S3PA02,campaign_1,S3,7,24,168,,2.84,2.6595190131153137,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20221110-25W,S3PA02,campaign_1,S3,7,25,175,,2.84,2.6595163972277724,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.659508549565149,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220518-0W,S3PA04,campaign_1,S3,7,0,0,,2.85,2.6605562659963264,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220603-2W,S3PA04,campaign_1,S3,7,2,14,,2.85,2.6605510342212444,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220609-3W,S3PA04,campaign_1,S3,7,3,21,,2.85,2.660548418333703,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220616-4W,S3PA04,campaign_1,S3,7,4,28,,2.85,2.6605458024461623,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220623-5W,S3PA04,campaign_1,S3,7,5,35,,2.85,2.660543186558621,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220630-6W,S3PA04,campaign_1,S3,7,6,42,,2.85,2.66054057067108,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220708-7W,S3PA04,campaign_1,S3,7,7,49,,2.85,2.660537954783539,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220714-8W,S3PA04,campaign_1,S3,7,8,56,,2.85,2.660535338895998,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220721-9W,S3PA04,campaign_1,S3,7,9,63,,2.85,2.6605327230084566,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220802-10W,S3PA04,campaign_1,S3,7,10,70,,2.85,2.6605301071209158,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220822-13W,S3PA04,campaign_1,S3,7,13,91,,2.85,2.6605222594582925,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20220906-15W,S3PA04,campaign_1,S3,7,15,105,,2.85,2.66051702768321,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20221102-24W,S3PA04,campaign_1,S3,7,24,168,,2.85,2.66049348469534,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20221110-25W,S3PA04,campaign_1,S3,7,25,175,,2.85,2.6604908688077993,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.660483021145176,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220518-0W,S5VF03,campaign_1,S5,7,0,0,,2.42,2.45044016426509,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220603-2W,S5VF03,campaign_1,S5,7,2,14,,2.42,2.450434932490008,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220609-3W,S5VF03,campaign_1,S5,7,3,21,,2.42,2.450432316602467,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220616-4W,S5VF03,campaign_1,S5,7,4,28,,2.42,2.450429700714926,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220623-5W,S5VF03,campaign_1,S5,7,5,35,,2.42,2.4504270848273846,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220630-6W,S5VF03,campaign_1,S5,7,6,42,,2.42,2.450424468939844,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220708-7W,S5VF03,campaign_1,S5,7,7,49,,2.42,2.4504218530523025,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220714-8W,S5VF03,campaign_1,S5,7,8,56,,2.42,2.4504192371647613,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220721-9W,S5VF03,campaign_1,S5,7,9,63,,2.42,2.4504166212772205,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220802-10W,S5VF03,campaign_1,S5,7,10,70,,2.42,2.4504140053896792,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220822-13W,S5VF03,campaign_1,S5,7,13,91,,2.42,2.450406157727056,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20220906-15W,S5VF03,campaign_1,S5,7,15,105,,2.42,2.450400925951974,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20221102-24W,S5VF03,campaign_1,S5,7,24,168,,2.42,2.450377382964104,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20221110-25W,S5VF03,campaign_1,S5,7,25,175,,2.42,2.4503747670765628,False
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4503669194139395,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240110-0W,D02,campaign_2,D,4,0,0,,1.8,1.8049223239039296,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240124-2W,D02,campaign_2,D,4,2,14,,1.8,1.8049168878771327,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240207-4W,D02,campaign_2,D,4,4,28,,1.8,1.8049114518503355,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240221-6W,D02,campaign_2,D,4,6,42,,1.8,1.8049060158235386,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240306-8W,D02,campaign_2,D,4,8,56,,1.8,1.8049005797967417,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240320-10W,D02,campaign_2,D,4,10,70,,1.8,1.8048951437699445,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240405-12W,D02,campaign_2,D,4,12,84,,1.8,1.8048897077431476,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240417-14W,D02,campaign_2,D,4,14,98,,1.8,1.8048842717163507,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240508-17W,D02,campaign_2,D,4,17,119,,1.8,1.8048761176761552,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240522-19W,D02,campaign_2,D,4,19,133,,1.8,1.804870681649358,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240529-20W,D02,campaign_2,D,4,20,140,,1.8,1.8048679636359597,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240619-23W,D02,campaign_2,D,4,23,161,,1.8,1.8048598095957642,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240626-24W,D02,campaign_2,D,4,24,168,,1.8,1.8048570915823656,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240710-26W,D02,campaign_2,D,4,26,182,,1.8,1.8048516555555687,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240724-28W,D02,campaign_2,D,4,28,196,,1.8,1.8048462195287716,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240807-30W,D02,campaign_2,D,4,30,210,,1.8,1.8048407835019746,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240902-33W,D02,campaign_2,D,4,33,231,,1.8,1.8048326294617791,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8048244754215836,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240110-0W,D04,campaign_2,D,4,0,0,,1.87,1.8706983501609549,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240124-2W,D04,campaign_2,D,4,2,14,,1.87,1.8706929141341577,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240207-4W,D04,campaign_2,D,4,4,28,,1.87,1.8706874781073608,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240221-6W,D04,campaign_2,D,4,6,42,,1.87,1.8706820420805639,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240306-8W,D04,campaign_2,D,4,8,56,,1.87,1.8706766060537667,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240320-10W,D04,campaign_2,D,4,10,70,,1.87,1.8706711700269698,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240405-12W,D04,campaign_2,D,4,12,84,,1.87,1.8706657340001729,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240417-14W,D04,campaign_2,D,4,14,98,,1.87,1.8706602979733757,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240508-17W,D04,campaign_2,D,4,17,119,,1.87,1.8706521439331802,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240522-19W,D04,campaign_2,D,4,19,133,,1.87,1.8706467079063833,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240529-20W,D04,campaign_2,D,4,20,140,,1.87,1.8706439898929847,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240619-23W,D04,campaign_2,D,4,23,161,,1.87,1.8706358358527893,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240626-24W,D04,campaign_2,D,4,24,168,,1.87,1.870633117839391,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240710-26W,D04,campaign_2,D,4,26,182,,1.87,1.8706276818125938,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240724-28W,D04,campaign_2,D,4,28,196,,1.87,1.8706222457857968,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240807-30W,D04,campaign_2,D,4,30,210,,1.87,1.870616809759,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240902-33W,D04,campaign_2,D,4,33,231,,1.87,1.8706086557188044,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.870600501678609,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240110-0W,F01,campaign_2,F,4,0,0,,1.9,1.9368451103691229,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240124-2W,F01,campaign_2,F,4,2,14,,1.9,1.9368396743423257,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240207-4W,F01,campaign_2,F,4,4,28,,1.9,1.9368342383155288,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240221-6W,F01,campaign_2,F,4,6,42,,1.9,1.9368288022887319,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240306-8W,F01,campaign_2,F,4,8,56,,1.9,1.9368233662619347,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240320-10W,F01,campaign_2,F,4,10,70,,1.9,1.9368179302351378,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240405-12W,F01,campaign_2,F,4,12,84,,1.9,1.936812494208341,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240417-14W,F01,campaign_2,F,4,14,98,,1.9,1.9368070581815438,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240508-17W,F01,campaign_2,F,4,17,119,,1.9,1.9367989041413483,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240522-19W,F01,campaign_2,F,4,19,133,,1.9,1.9367934681145513,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240529-20W,F01,campaign_2,F,4,20,140,,1.9,1.9367907501011528,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240619-23W,F01,campaign_2,F,4,23,161,,1.9,1.9367825960609573,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240626-24W,F01,campaign_2,F,4,24,168,,1.9,1.936779878047559,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240710-26W,F01,campaign_2,F,4,26,182,,1.9,1.9367744420207618,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240724-28W,F01,campaign_2,F,4,28,196,,1.9,1.9367690059939648,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240807-30W,F01,campaign_2,F,4,30,210,,1.9,1.936763569967168,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240902-33W,F01,campaign_2,F,4,33,231,,1.9,1.9367554159269724,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.936747261886777,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240110-0W,F05,campaign_2,F,4,0,0,,1.6,1.9546224147629134,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240124-2W,F05,campaign_2,F,4,2,14,,1.6,1.9546169787361163,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240207-4W,F05,campaign_2,F,4,4,28,,1.6,1.9546115427093194,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240221-6W,F05,campaign_2,F,4,6,42,,1.6,1.9546061066825224,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240306-8W,F05,campaign_2,F,4,8,56,,1.6,1.9546006706557253,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240320-10W,F05,campaign_2,F,4,10,70,,1.6,1.9545952346289284,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240405-12W,F05,campaign_2,F,4,12,84,,1.6,1.9545897986021314,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240417-14W,F05,campaign_2,F,4,14,98,,1.6,1.9545843625753343,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240508-17W,F05,campaign_2,F,4,17,119,,1.6,1.9545762085351388,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240522-19W,F05,campaign_2,F,4,19,133,,1.6,1.9545707725083419,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240529-20W,F05,campaign_2,F,4,20,140,,1.6,1.9545680544949433,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240619-23W,F05,campaign_2,F,4,23,161,,1.6,1.9545599004547478,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240626-24W,F05,campaign_2,F,4,24,168,,1.6,1.9545571824413495,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240710-26W,F05,campaign_2,F,4,26,182,,1.6,1.9545517464145523,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240724-28W,F05,campaign_2,F,4,28,196,,1.6,1.9545463103877554,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240807-30W,F05,campaign_2,F,4,30,210,,1.6,1.9545408743609585,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240902-33W,F05,campaign_2,F,4,33,231,,1.6,1.954532720320763,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9545245662805675,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240110-0W,G05,campaign_2,G,4,0,0,,2.16,1.999126172211295,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240124-2W,G05,campaign_2,G,4,2,14,,2.16,1.999120736184498,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240207-4W,G05,campaign_2,G,4,4,28,,2.16,1.9991153001577011,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240221-6W,G05,campaign_2,G,4,6,42,,2.16,1.999109864130904,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240306-8W,G05,campaign_2,G,4,8,56,,2.16,1.999104428104107,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240320-10W,G05,campaign_2,G,4,10,70,,2.16,1.9990989920773101,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240405-12W,G05,campaign_2,G,4,12,84,,2.16,1.999093556050513,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240417-14W,G05,campaign_2,G,4,14,98,,2.16,1.999088120023716,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240508-17W,G05,campaign_2,G,4,17,119,,2.16,1.9990799659835206,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240522-19W,G05,campaign_2,G,4,19,133,,2.16,1.9990745299567236,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240529-20W,G05,campaign_2,G,4,20,140,,2.16,1.999071811943325,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240619-23W,G05,campaign_2,G,4,23,161,,2.16,1.9990636579031296,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240626-24W,G05,campaign_2,G,4,24,168,,2.16,1.999060939889731,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240710-26W,G05,campaign_2,G,4,26,182,,2.16,1.999055503862934,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240724-28W,G05,campaign_2,G,4,28,196,,2.16,1.9990500678361371,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240807-30W,G05,campaign_2,G,4,30,210,,2.16,1.99904463180934,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240902-33W,G05,campaign_2,G,4,33,231,,2.16,1.9990364777691445,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.999028323728949,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220518-0W,S1MI02,campaign_1,S1,7,0,0,,2.43,2.3444785283118668,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220603-2W,S1MI02,campaign_1,S1,7,2,14,,2.43,2.3444730922850696,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220609-3W,S1MI02,campaign_1,S1,7,3,21,,2.43,2.3444703742716713,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220616-4W,S1MI02,campaign_1,S1,7,4,28,,2.43,2.3444676562582725,False
