sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
E05-20240529-20W,E05,campaign_2,E,4,20,140,,1.64,1.8378757422097196,0.004296283408470851,2,False,0.1978757422097197,0.1978757422097197
E05-20240619-23W,E05,campaign_2,E,4,23,161,,1.64,1.837867796815124,0.004296202505782901,2,False,0.19786779681512412,0.19786779681512412
E05-20240626-24W,E05,campaign_2,E,4,24,168,,1.64,1.8378651483502588,0.004296175538220251,2,False,0.19786514835025892,0.19786514835025892
E05-20240710-26W,E05,campaign_2,E,4,26,182,,1.64,1.8378598514205284,0.004296121603094951,2,False,0.19785985142052853,0.19785985142052853
E05-20240724-28W,E05,campaign_2,E,4,28,196,,1.64,1.837854554490798,0.004296067667969651,2,False,0.19785455449079814,0.19785455449079814
E05-20240807-30W,E05,campaign_2,E,4,30,210,,1.64,1.8378492575610679,0.004296013732844587,2,False,0.19784925756106797,0.19784925756106797
E05-20240902-33W,E05,campaign_2,E,4,33,231,,1.64,1.837841312166472,0.004295932830156715,2,False,0.19784131216647216,0.19784131216647216
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8378333667718767,0.004295851927469001,2,True,0.1978333667718768,0.1978333667718768
E06-20240110-0W,E06,campaign_2,E,4,0,0,,1.87,1.6865289618777672,0.08399212708504193,2,False,-0.18347103812223287,0.18347103812223287
E06-20240124-2W,E06,campaign_2,E,4,2,14,,1.87,1.686523990846855,0.08399175833710035,2,False,-0.1834760091531451,0.1834760091531451
E06-20240207-4W,E06,campaign_2,E,4,4,28,,1.87,1.6865190198159428,0.0839913895891591,2,False,-0.18348098018405734,0.18348098018405734
E06-20240221-6W,E06,campaign_2,E,4,6,42,,1.87,1.6865140487850305,0.08399102084121753,2,False,-0.18348595121496958,0.18348595121496958
E06-20240306-8W,E06,campaign_2,E,4,8,56,,1.87,1.6865090777541183,0.08399065209327627,2,False,-0.18349092224588182,0.18349092224588182
E06-20240320-10W,E06,campaign_2,E,4,10,70,,1.87,1.686504106723206,0.0839902833453347,2,False,-0.18349589327679405,0.18349589327679405
E06-20240405-12W,E06,campaign_2,E,4,12,84,,1.87,1.6864991356922936,0.0839899145973932,2,False,-0.1835008643077065,0.1835008643077065
E06-20240417-14W,E06,campaign_2,E,4,14,98,,1.87,1.6864941646613814,0.08398954584945163,2,False,-0.18350583533861875,0.18350583533861875
E06-20240508-17W,E06,campaign_2,E,4,17,119,,1.87,1.6864867081150132,0.08398899272753968,2,False,-0.18351329188498688,0.18351329188498688
E06-20240522-19W,E06,campaign_2,E,4,19,133,,1.87,1.6864817370841008,0.08398862397959818,2,False,-0.18351826291589934,0.18351826291589934
E06-20240529-20W,E06,campaign_2,E,4,20,140,,1.87,1.6864792515686446,0.08398843960562724,2,False,-0.18352074843135546,0.18352074843135546
E06-20240619-23W,E06,campaign_2,E,4,23,161,,1.87,1.686471795022276,0.08398788648371512,2,False,-0.18352820497772404,0.18352820497772404
E06-20240626-24W,E06,campaign_2,E,4,24,168,,1.87,1.68646930950682,0.08398770210974449,2,False,-0.18353069049318016,0.18353069049318016
E06-20240710-26W,E06,campaign_2,E,4,26,182,,1.87,1.686464338475908,0.08398733336180315,2,False,-0.18353566152409218,0.18353566152409218
E06-20240724-28W,E06,campaign_2,E,4,28,196,,1.87,1.6864593674449957,0.08398696461386158,2,False,-0.1835406325550044,0.1835406325550044
E06-20240807-30W,E06,campaign_2,E,4,30,210,,1.87,1.6864543964140832,0.0839865958659201,2,False,-0.18354560358591687,0.18354560358591687
E06-20240902-33W,E06,campaign_2,E,4,33,231,,1.87,1.6864469398677149,0.0839860427440079,2,False,-0.18355306013228523,0.18355306013228523
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6864394833213467,0.08398548962209593,2,True,-0.18356051667865336,0.18356051667865336
F01-20240110-0W,F01,campaign_2,F,4,0,0,,1.9,1.9269650657904713,0.013972493039979555,2,False,0.02696506579047142,0.02696506579047142
F01-20240124-2W,F01,campaign_2,F,4,2,14,,1.9,1.926959713293964,0.013972374910310855,2,False,0.02695971329396407,0.02695971329396407
F01-20240207-4W,F01,campaign_2,F,4,4,28,,1.9,1.9269543607974569,0.013972256780642393,2,False,0.026954360797456944,0.026954360797456944
F01-20240221-6W,F01,campaign_2,F,4,6,42,,1.9,1.9269490083009497,0.01397213865097393,2,False,0.026949008300949817,0.026949008300949817
F01-20240306-8W,F01,campaign_2,F,4,8,56,,1.9,1.9269436558044424,0.013972020521305232,2,False,0.026943655804442468,0.026943655804442468
F01-20240320-10W,F01,campaign_2,F,4,10,70,,1.9,1.926938303307935,0.013971902391636612,2,False,0.02693830330793512,0.02693830330793512
F01-20240405-12W,F01,campaign_2,F,4,12,84,,1.9,1.9269329508114277,0.01397178426196799,2,False,0.02693295081142777,0.02693295081142777
F01-20240417-14W,F01,campaign_2,F,4,14,98,,1.9,1.9269275983149203,0.013971666132299292,2,False,0.02692759831492042,0.02692759831492042
F01-20240508-17W,F01,campaign_2,F,4,17,119,,1.9,1.9269195695701593,0.013971488937796558,2,False,0.026919569570159396,0.026919569570159396
F01-20240522-19W,F01,campaign_2,F,4,19,133,,1.9,1.9269142170736522,0.013971370808128096,2,False,0.02691421707365227,0.02691421707365227
F01-20240529-20W,F01,campaign_2,F,4,20,140,,1.9,1.9269115408253985,0.013971311743293746,2,False,0.026911540825398594,0.026911540825398594
F01-20240619-23W,F01,campaign_2,F,4,23,161,,1.9,1.9269035120806377,0.013971134548790932,2,False,0.026903512080637793,0.026903512080637793
F01-20240626-24W,F01,campaign_2,F,4,24,168,,1.9,1.926900835832384,0.013971075483956662,2,False,0.026900835832384118,0.026900835832384118
F01-20240710-26W,F01,campaign_2,F,4,26,182,,1.9,1.9268954833358767,0.013970957354287964,2,False,0.02689548333587677,0.02689548333587677
F01-20240724-28W,F01,campaign_2,F,4,28,196,,1.9,1.9268901308393693,0.013970839224619344,2,False,0.02689013083936942,0.02689013083936942
F01-20240807-30W,F01,campaign_2,F,4,30,210,,1.9,1.9268847783428622,0.01397072109495088,2,False,0.026884778342862292,0.026884778342862292
F01-20240902-33W,F01,campaign_2,F,4,33,231,,1.9,1.9268767495981014,0.013970543900448069,2,False,0.02687674959810149,0.02687674959810149
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.9268687208533404,0.013970366705945335,2,True,0.026868720853340466,0.026868720853340466
F02-20240110-0W,F02,campaign_2,F,4,0,0,,1.71,1.8212952525447972,0.09798575818155275,2,False,0.11129525254479722,0.11129525254479722
F02-20240124-2W,F02,campaign_2,F,4,2,14,,1.71,1.8212896908182206,0.09798543763738654,2,False,0.1112896908182206,0.1112896908182206
F02-20240207-4W,F02,campaign_2,F,4,4,28,,1.71,1.821284129091644,0.09798511709322062,2,False,0.11128412909164398,0.11128412909164398
F02-20240221-6W,F02,campaign_2,F,4,6,42,,1.71,1.8212785673650673,0.09798479654905472,2,False,0.11127856736506736,0.11127856736506736
F02-20240306-8W,F02,campaign_2,F,4,8,56,,1.71,1.8212730056384907,0.09798447600488881,2,False,0.11127300563849074,0.11127300563849074
F02-20240320-10W,F02,campaign_2,F,4,10,70,,1.71,1.821267443911914,0.0979841554607229,2,False,0.11126744391191412,0.11126744391191412
F02-20240405-12W,F02,campaign_2,F,4,12,84,,1.71,1.8212618821853372,0.09798383491655692,2,False,0.11126188218533728,0.11126188218533728
F02-20240417-14W,F02,campaign_2,F,4,14,98,,1.71,1.8212563204587608,0.09798351437239076,2,False,0.11125632045876088,0.11125632045876088
F02-20240508-17W,F02,campaign_2,F,4,17,119,,1.71,1.8212479778688957,0.09798303355614206,2,False,0.11124797786889573,0.11124797786889573
F02-20240522-19W,F02,campaign_2,F,4,19,133,,1.71,1.8212424161423193,0.09798271301197592,2,False,0.11124241614231933,0.11124241614231933
F02-20240529-20W,F02,campaign_2,F,4,20,140,,1.71,1.821239635279031,0.09798255273989297,2,False,0.11123963527903102,0.11123963527903102
F02-20240619-23W,F02,campaign_2,F,4,23,161,,1.71,1.8212312926891658,0.09798207192364403,2,False,0.11123129268916587,0.11123129268916587
F02-20240626-24W,F02,campaign_2,F,4,24,168,,1.71,1.8212285118258777,0.09798191165156091,2,False,0.11122851182587778,0.11122851182587778
F02-20240710-26W,F02,campaign_2,F,4,26,182,,1.71,1.8212229500993011,0.097981591107395,2,False,0.11122295009930117,0.11122295009930117
F02-20240724-28W,F02,campaign_2,F,4,28,196,,1.71,1.8212173883727245,0.0979812705632291,2,False,0.11121738837272455,0.11121738837272455
F02-20240807-30W,F02,campaign_2,F,4,30,210,,1.71,1.821211826646148,0.09798095001906311,2,False,0.11121182664614793,0.11121182664614793
F02-20240902-33W,F02,campaign_2,F,4,33,231,,1.71,1.8212034840562827,0.09798046920281417,2,False,0.11120348405628278,0.11120348405628278
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.821195141466418,0.09797998838656506,2,True,0.11119514146641807,0.11119514146641807
F03-20240110-0W,F03,campaign_2,F,4,0,0,,2.39,1.7797590411813409,0.004653841327314896,2,False,-0.6102409588186593,0.6102409588186593
F03-20240124-2W,F03,campaign_2,F,4,2,14,,2.39,1.7797537442516105,0.004653787392189596,2,False,-0.6102462557483896,0.6102462557483896
F03-20240207-4W,F03,campaign_2,F,4,4,28,,2.39,1.77974844732188,0.004653733457064296,2,False,-0.61025155267812,0.61025155267812
F03-20240221-6W,F03,campaign_2,F,4,6,42,,2.39,1.77974315039215,0.004653679521939231,2,False,-0.6102568496078502,0.6102568496078502
F03-20240306-8W,F03,campaign_2,F,4,8,56,,2.39,1.7797378534624195,0.004653625586813931,2,False,-0.6102621465375806,0.6102621465375806
F03-20240320-10W,F03,campaign_2,F,4,10,70,,2.39,1.7797325565326891,0.0046535716516886315,2,False,-0.610267443467311,0.610267443467311
F03-20240405-12W,F03,campaign_2,F,4,12,84,,2.39,1.7797272596029587,0.0046535177165633315,2,False,-0.6102727403970414,0.6102727403970414
F03-20240417-14W,F03,campaign_2,F,4,14,98,,2.39,1.7797219626732284,0.0046534637814380315,2,False,-0.6102780373267718,0.6102780373267718
F03-20240508-17W,F03,campaign_2,F,4,17,119,,2.39,1.779714017278633,0.004653382878750317,2,False,-0.6102859827213671,0.6102859827213671
F03-20240522-19W,F03,campaign_2,F,4,19,133,,2.39,1.7797087203489026,0.004653328943625017,2,False,-0.6102912796510975,0.6102912796510975
F03-20240529-20W,F03,campaign_2,F,4,20,140,,2.39,1.7797060718840374,0.004653301976062367,2,False,-0.6102939281159627,0.6102939281159627
F03-20240619-23W,F03,campaign_2,F,4,23,161,,2.39,1.7796981264894418,0.004653221073374496,2,False,-0.6103018735105583,0.6103018735105583
F03-20240626-24W,F03,campaign_2,F,4,24,168,,2.39,1.7796954780245766,0.004653194105811846,2,False,-0.6103045219754235,0.6103045219754235
F03-20240710-26W,F03,campaign_2,F,4,26,182,,2.39,1.7796901810948462,0.004653140170686781,2,False,-0.6103098189051539,0.6103098189051539
F03-20240724-28W,F03,campaign_2,F,4,28,196,,2.39,1.7796848841651158,0.004653086235561481,2,False,-0.6103151158348843,0.6103151158348843
F03-20240807-30W,F03,campaign_2,F,4,30,210,,2.39,1.7796795872353854,0.004653032300436181,2,False,-0.6103204127646147,0.6103204127646147
F03-20240902-33W,F03,campaign_2,F,4,33,231,,2.39,1.7796716418407899,0.004652951397748309,2,False,-0.6103283581592103,0.6103283581592103
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7796636964461943,0.004652870495060359,2,True,-0.6103363035538059,0.6103363035538059
F04-20240110-0W,F04,campaign_2,F,4,0,0,,2.01,1.9133905947312901,0.027111370684148782,2,False,-0.09660940526870965,0.09660940526870965
F04-20240124-2W,F04,campaign_2,F,4,2,14,,2.01,1.913385229525809,0.027111969151113014,2,False,-0.09661477047419087,0.09661477047419087
F04-20240207-4W,F04,campaign_2,F,4,4,28,,2.01,1.9133798643203275,0.02711256761807709,2,False,-0.09662013567967231,0.09662013567967231
F04-20240221-6W,F04,campaign_2,F,4,6,42,,2.01,1.913374499114846,0.027113166085041166,2,False,-0.09662550088515376,0.09662550088515376
F04-20240306-8W,F04,campaign_2,F,4,8,56,,2.01,1.9133691339093648,0.027113764552005398,2,False,-0.09663086609063498,0.09663086609063498
F04-20240320-10W,F04,campaign_2,F,4,10,70,,2.01,1.9133637687038836,0.027114363018969634,2,False,-0.0966362312961162,0.0966362312961162
F04-20240405-12W,F04,campaign_2,F,4,12,84,,2.01,1.9133584034984021,0.02711496148593371,2,False,-0.09664159650159765,0.09664159650159765
F04-20240417-14W,F04,campaign_2,F,4,14,98,,2.01,1.9133530382929207,0.027115559952898022,2,False,-0.0966469617070791,0.0966469617070791
F04-20240508-17W,F04,campaign_2,F,4,17,119,,2.01,1.9133449904846986,0.027116457653344254,2,False,-0.09665500951530115,0.09665500951530115
F04-20240522-19W,F04,campaign_2,F,4,19,133,,2.01,1.9133396252792174,0.027117056120308486,2,False,-0.09666037472078237,0.09666037472078237
F04-20240529-20W,F04,campaign_2,F,4,20,140,,2.01,1.9133369426764766,0.02711735535379072,2,False,-0.0966630573235232,0.0966630573235232
F04-20240619-23W,F04,campaign_2,F,4,23,161,,2.01,1.9133288948682545,0.027118253054236874,2,False,-0.09667110513174526,0.09667110513174526
F04-20240626-24W,F04,campaign_2,F,4,24,168,,2.01,1.9133262122655141,0.027118552287719186,2,False,-0.09667378773448565,0.09667378773448565
F04-20240710-26W,F04,campaign_2,F,4,26,182,,2.01,1.9133208470600327,0.027119150754683262,2,False,-0.0966791529399671,0.0966791529399671
F04-20240724-28W,F04,campaign_2,F,4,28,196,,2.01,1.9133154818545512,0.027119749221647338,2,False,-0.09668451814544854,0.09668451814544854
F04-20240807-30W,F04,campaign_2,F,4,30,210,,2.01,1.91331011664907,0.027120347688611574,2,False,-0.09668988335092976,0.09668988335092976
F04-20240902-33W,F04,campaign_2,F,4,33,231,,2.01,1.913302068840848,0.027121245389058038,2,False,-0.09669793115915182,0.09669793115915182
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.913294021032626,0.02712214308950427,2,True,-0.09670597896737387,0.09670597896737387
F05-20240110-0W,F05,campaign_2,F,4,0,0,,1.6,1.9535157276005009,0.0015650919943880647,2,False,0.35351572760050076,0.35351572760050076
F05-20240124-2W,F05,campaign_2,F,4,2,14,,1.6,1.953510614891077,0.0015646347545737666,2,False,0.35351061489107694,0.35351061489107694
F05-20240207-4W,F05,campaign_2,F,4,4,28,,1.6,1.9535055021816534,0.0015641775147597042,2,False,0.35350550218165333,0.35350550218165333
F05-20240221-6W,F05,campaign_2,F,4,6,42,,1.6,1.9535003894722296,0.0015637202749454846,2,False,0.3535003894722295,0.3535003894722295
F05-20240306-8W,F05,campaign_2,F,4,8,56,,1.6,1.9534952767628058,0.0015632630351311867,2,False,0.3534952767628057,0.3534952767628057
F05-20240320-10W,F05,campaign_2,F,4,10,70,,1.6,1.953490164053382,0.0015628057953169672,2,False,0.35349016405338185,0.35349016405338185
F05-20240405-12W,F05,campaign_2,F,4,12,84,,1.6,1.9534850513439586,0.0015623485555028263,2,False,0.35348505134395847,0.35348505134395847
F05-20240417-14W,F05,campaign_2,F,4,14,98,,1.6,1.9534799386345347,0.0015618913156885282,2,False,0.35347993863453464,0.35347993863453464
F05-20240508-17W,F05,campaign_2,F,4,17,119,,1.6,1.953472269570399,0.0015612054559671596,2,False,0.3534722695703989,0.3534722695703989
F05-20240522-19W,F05,campaign_2,F,4,19,133,,1.6,1.9534671568609752,0.0015607482161529402,2,False,0.3534671568609751,0.3534671568609751
F05-20240529-20W,F05,campaign_2,F,4,20,140,,1.6,1.9534646005062632,0.0015605195962457913,2,False,0.35346460050626316,0.35346460050626316
F05-20240619-23W,F05,campaign_2,F,4,23,161,,1.6,1.9534569314421277,0.0015598337365245797,2,False,0.35345693144212764,0.35345693144212764
F05-20240626-24W,F05,campaign_2,F,4,24,168,,1.6,1.953454375087416,0.0015596051166174307,2,False,0.35345437508741595,0.35345437508741595
F05-20240710-26W,F05,campaign_2,F,4,26,182,,1.6,1.9534492623779922,0.0015591478768031328,2,False,0.3534492623779921,0.3534492623779921
F05-20240724-28W,F05,campaign_2,F,4,28,196,,1.6,1.9534441496685684,0.0015586906369889134,2,False,0.3534441496685683,0.3534441496685683
F05-20240807-30W,F05,campaign_2,F,4,30,210,,1.6,1.9534390369591448,0.0015582333971748507,2,False,0.3534390369591447,0.3534390369591447
F05-20240902-33W,F05,campaign_2,F,4,33,231,,1.6,1.9534313678950093,0.0015575475374534039,2,False,0.3534313678950092,0.3534313678950092
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9534236988308735,0.0015568616777320353,2,True,0.35342369883087343,0.35342369883087343
F06-20240110-0W,F06,campaign_2,F,4,0,0,,1.68,1.9270155670708409,0.012113694926720788,2,False,0.24701556707084094,0.24701556707084094
F06-20240124-2W,F06,campaign_2,F,4,2,14,,1.68,1.9270104615750157,0.012113463744674825,2,False,0.24701046157501572,0.24701046157501572
F06-20240207-4W,F06,campaign_2,F,4,4,28,,1.68,1.9270053560791904,0.012113232562628626,2,False,0.2470053560791905,0.2470053560791905
F06-20240221-6W,F06,campaign_2,F,4,6,42,,1.68,1.9270002505833654,0.012113001380582506,2,False,0.2470002505833655,0.2470002505833655
F06-20240306-8W,F06,campaign_2,F,4,8,56,,1.68,1.9269951450875404,0.012112770198536385,2,False,0.2469951450875405,0.2469951450875405
F06-20240320-10W,F06,campaign_2,F,4,10,70,,1.68,1.9269900395917152,0.012112539016490422,2,False,0.24699003959171528,0.24699003959171528
F06-20240405-12W,F06,campaign_2,F,4,12,84,,1.68,1.92698493409589,0.012112307834444459,2,False,0.24698493409589006,0.24698493409589006
F06-20240417-14W,F06,campaign_2,F,4,14,98,,1.68,1.926979828600065,0.01211207665239834,2,False,0.24697982860006507,0.24697982860006507
F06-20240508-17W,F06,campaign_2,F,4,17,119,,1.68,1.9269721703563274,0.012111729879329198,2,False,0.24697217035632746,0.24697217035632746
F06-20240522-19W,F06,campaign_2,F,4,19,133,,1.68,1.9269670648605022,0.012111498697282999,2,False,0.24696706486050224,0.24696706486050224
F06-20240529-20W,F06,campaign_2,F,4,20,140,,1.68,1.9269645121125898,0.012111383106260056,2,False,0.24696451211258985,0.24696451211258985
F06-20240619-23W,F06,campaign_2,F,4,23,161,,1.68,1.926956853868852,0.012111036333190914,2,False,0.24695685386885202,0.24695685386885202
F06-20240626-24W,F06,campaign_2,F,4,24,168,,1.68,1.9269543011209396,0.012110920742167738,2,False,0.24695430112093963,0.24695430112093963
F06-20240710-26W,F06,campaign_2,F,4,26,182,,1.68,1.9269491956251144,0.012110689560121774,2,False,0.24694919562511441,0.24694919562511441
F06-20240724-28W,F06,campaign_2,F,4,28,196,,1.68,1.9269440901292891,0.012110458378075811,2,False,0.2469440901292892,0.2469440901292892
F06-20240807-30W,F06,campaign_2,F,4,30,210,,1.68,1.9269389846334641,0.012110227196029692,2,False,0.2469389846334642,0.2469389846334642
F06-20240902-33W,F06,campaign_2,F,4,33,231,,1.68,1.9269313263897265,0.01210988042296055,2,False,0.2469313263897266,0.2469313263897266
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.926923668145989,0.012109533649891408,2,True,0.24692366814598898,0.24692366814598898
G01-20240110-0W,G01,campaign_2,G,4,0,0,,1.91,2.034428966614769,0.004433895646218393,2,False,0.12442896661476888,0.12442896661476888
G01-20240124-2W,G01,campaign_2,G,4,2,14,,1.91,2.0344236014092876,0.004433297179254082,2,False,0.12442360140928765,0.12442360140928765
G01-20240207-4W,G01,campaign_2,G,4,4,28,,1.91,2.0344182362038064,0.004432698712289927,2,False,0.12441823620380643,0.12441823620380643
G01-20240221-6W,G01,campaign_2,G,4,6,42,,1.91,2.0344128709983247,0.00443210024532593,2,False,0.12441287099832476,0.12441287099832476
G01-20240306-8W,G01,campaign_2,G,4,8,56,,1.91,2.034407505792844,0.004431501778361304,2,False,0.12440750579284399,0.12440750579284399
G01-20240320-10W,G01,campaign_2,G,4,10,70,,1.91,2.0344021405873622,0.004430903311397464,2,False,0.12440214058736232,0.12440214058736232
G01-20240405-12W,G01,campaign_2,G,4,12,84,,1.91,2.034396775381881,0.004430304844433152,2,False,0.1243967753818811,0.1243967753818811
G01-20240417-14W,G01,campaign_2,G,4,14,98,,1.91,2.0343914101764,0.004429706377468997,2,False,0.12439141017639987,0.12439141017639987
G01-20240508-17W,G01,campaign_2,G,4,17,119,,1.91,2.0343833623681777,0.004428808677022687,2,False,0.12438336236817782,0.12438336236817782
G01-20240522-19W,G01,campaign_2,G,4,19,133,,1.91,2.0343779971626965,0.004428210210058533,2,False,0.1243779971626966,0.1243779971626966
G01-20240529-20W,G01,campaign_2,G,4,20,140,,1.91,2.0343753145599557,0.004427910976576062,2,False,0.12437531455995576,0.12437531455995576
G01-20240619-23W,G01,campaign_2,G,4,23,161,,1.91,2.034367266751733,0.004427013276130223,2,False,0.12436726675173326,0.12436726675173326
G01-20240626-24W,G01,campaign_2,G,4,24,168,,1.91,2.034364584148993,0.00442671404264791,2,False,0.12436458414899287,0.12436458414899287
G01-20240710-26W,G01,campaign_2,G,4,26,182,,1.91,2.0343592189435116,0.004426115575683599,2,False,0.12435921894351165,0.12435921894351165
G01-20240724-28W,G01,campaign_2,G,4,28,196,,1.91,2.03435385373803,0.004425517108719758,2,False,0.12435385373802998,0.12435385373802998
G01-20240807-30W,G01,campaign_2,G,4,30,210,,1.91,2.034348488532549,0.004424918641755133,2,False,0.1243484885325492,0.1243484885325492
G01-20240902-33W,G01,campaign_2,G,4,33,231,,1.91,2.0343404407243266,0.004424020941309293,2,False,0.1243404407243267,0.1243404407243267
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.034332392916105,0.004423123240862826,2,True,0.1243323929161051,0.1243323929161051
G02-20240110-0W,G02,campaign_2,G,4,0,0,,2.25,1.9635779165912401,0.023771542233778815,2,False,-0.28642208340875985,0.28642208340875985
G02-20240124-2W,G02,campaign_2,G,4,2,14,,2.25,1.9635727040257658,0.023772252563173696,2,False,-0.2864272959742342,0.2864272959742342
G02-20240207-4W,G02,campaign_2,G,4,4,28,,2.25,1.9635674914602914,0.02377296289256873,2,False,-0.2864325085397086,0.2864325085397086
G02-20240221-6W,G02,campaign_2,G,4,6,42,,2.25,1.963562278894817,0.02377367322196361,2,False,-0.28643772110518295,0.28643772110518295
G02-20240306-8W,G02,campaign_2,G,4,8,56,,2.25,1.9635570663293427,0.023774383551358726,2,False,-0.2864429336706573,0.2864429336706573
G02-20240320-10W,G02,campaign_2,G,4,10,70,,2.25,1.9635518537638683,0.023775093880753526,2,False,-0.2864481462361317,0.2864481462361317
G02-20240405-12W,G02,campaign_2,G,4,12,84,,2.25,1.963546641198394,0.023775804210148643,2,False,-0.28645335880160605,0.28645335880160605
G02-20240417-14W,G02,campaign_2,G,4,14,98,,2.25,1.9635414286329196,0.02377651453954344,2,False,-0.2864585713670804,0.2864585713670804
G02-20240508-17W,G02,campaign_2,G,4,17,119,,2.25,1.963533609784708,0.023777580033635955,2,False,-0.28646639021529197,0.28646639021529197
G02-20240522-19W,G02,campaign_2,G,4,19,133,,2.25,1.9635283972192337,0.02377829036303107,2,False,-0.28647160278076633,0.28647160278076633
G02-20240529-20W,G02,campaign_2,G,4,20,140,,2.25,1.9635257909364965,0.02377864552772847,2,False,-0.2864742090635035,0.2864742090635035
G02-20240619-23W,G02,campaign_2,G,4,23,161,,2.25,1.963517972088285,0.023779711021820988,2,False,-0.28648202791171506,0.28648202791171506
G02-20240626-24W,G02,campaign_2,G,4,24,168,,2.25,1.9635153658055478,0.023780066186518387,2,False,-0.28648463419445225,0.28648463419445225
G02-20240710-26W,G02,campaign_2,G,4,26,182,,2.25,1.9635101532400734,0.023780776515913503,2,False,-0.2864898467599266,0.2864898467599266
G02-20240724-28W,G02,campaign_2,G,4,28,196,,2.25,1.9635049406745988,0.023781486845308536,2,False,-0.2864950593254012,0.2864950593254012
G02-20240807-30W,G02,campaign_2,G,4,30,210,,2.25,1.9634997281091247,0.023782197174703416,2,False,-0.28650027189087535,0.28650027189087535
G02-20240902-33W,G02,campaign_2,G,4,33,231,,2.25,1.9634919092609129,0.02378326266879585,2,False,-0.2865080907390871,0.2865080907390871
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.9634840904127013,0.02378432816288837,2,True,-0.28651590958729867,0.28651590958729867
G03-20240110-0W,G03,campaign_2,G,4,0,0,,1.6,2.023778569710362,0.0675165291145911,2,False,0.423778569710362,0.423778569710362
G03-20240124-2W,G03,campaign_2,G,4,2,14,,1.6,2.0237735986794494,0.06751616036664915,2,False,0.4237735986794493,0.4237735986794493
G03-20240207-4W,G03,campaign_2,G,4,4,28,,1.6,2.023768627648537,0.06751579161870788,2,False,0.42376862764853707,0.42376862764853707
G03-20240221-6W,G03,campaign_2,G,4,6,42,,1.6,2.0237636566176254,0.06751542287076671,2,False,0.4237636566176253,0.4237636566176253
G03-20240306-8W,G03,campaign_2,G,4,8,56,,1.6,2.0237586855867127,0.06751505412282474,2,False,0.4237586855867126,0.4237586855867126
G03-20240320-10W,G03,campaign_2,G,4,10,70,,1.6,2.0237537145558004,0.06751468537488349,2,False,0.42375371455580035,0.42375371455580035
G03-20240405-12W,G03,campaign_2,G,4,12,84,,1.6,2.0237487435248886,0.06751431662694231,2,False,0.42374874352488856,0.42374874352488856
G03-20240417-14W,G03,campaign_2,G,4,14,98,,1.6,2.023743772493976,0.06751394787900059,2,False,0.4237437724939759,0.4237437724939759
G03-20240508-17W,G03,campaign_2,G,4,17,119,,1.6,2.0237363159476076,0.06751339475708838,2,False,0.4237363159476075,0.4237363159476075
G03-20240522-19W,G03,campaign_2,G,4,19,133,,1.6,2.023731344916696,0.06751302600914721,2,False,0.42373134491669573,0.42373134491669573
G03-20240529-20W,G03,campaign_2,G,4,20,140,,1.6,2.0237288594012393,0.0675128416351762,2,False,0.42372885940123917,0.42372885940123917
G03-20240619-23W,G03,campaign_2,G,4,23,161,,1.6,2.023721402854871,0.06751228851326399,2,False,0.4237214028548708,0.4237214028548708
G03-20240626-24W,G03,campaign_2,G,4,24,168,,1.6,2.023718917339415,0.06751210413929344,2,False,0.4237189173394147,0.4237189173394147
G03-20240710-26W,G03,campaign_2,G,4,26,182,,1.6,2.0237139463085025,0.06751173539135202,2,False,0.42371394630850245,0.42371394630850245
G03-20240724-28W,G03,campaign_2,G,4,28,196,,1.6,2.0237089752775903,0.06751136664341052,2,False,0.4237089752775902,0.4237089752775902
G03-20240807-30W,G03,campaign_2,G,4,30,210,,1.6,2.023704004246678,0.06751099789546904,2,False,0.423704004246678,0.423704004246678
G03-20240902-33W,G03,campaign_2,G,4,33,231,,1.6,2.0236965477003097,0.06751044477355708,2,False,0.4236965477003096,0.4236965477003096
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0236890911539414,0.06750989165164488,2,True,0.42368909115394127,0.42368909115394127
G04-20240110-0W,G04,campaign_2,G,4,0,0,,2.21,2.0535695158936695,0.02823049337191626,2,False,-0.15643048410633043,0.15643048410633043
G04-20240124-2W,G04,campaign_2,G,4,2,14,,2.21,2.0535645448627573,0.028230124623975006,2,False,-0.15643545513724266,0.15643545513724266
G04-20240207-4W,G04,campaign_2,G,4,4,28,,2.21,2.053559573831845,0.02822975587603312,2,False,-0.1564404261681549,0.1564404261681549
