target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,RandomForest,gss_4,F01-20240320-10W,0.106,0.10800881231852102
surface_total_rust_pct,RandomForest,gss_4,F01-20240405-12W,0.027,0.027967278763417085
surface_total_rust_pct,RandomForest,gss_4,F01-20240417-14W,0.317,0.3075762913693378
surface_total_rust_pct,RandomForest,gss_4,F01-20240508-17W,0.12,0.11957424776478272
surface_total_rust_pct,RandomForest,gss_4,F01-20240522-19W,0.706,0.7122053265900761
surface_total_rust_pct,RandomForest,gss_4,F01-20240529-20W,0.129,0.13251271273874612
surface_total_rust_pct,RandomForest,gss_4,F01-20240619-23W,0.873,0.8889079223184226
surface_total_rust_pct,RandomForest,gss_4,F01-20240626-24W,1.008,1.0045070582010582
surface_total_rust_pct,RandomForest,gss_4,F01-20240710-26W,0.9,0.9070644838864841
surface_total_rust_pct,RandomForest,gss_4,F01-20240724-28W,3.231,3.200203257455508
surface_total_rust_pct,RandomForest,gss_4,F01-20240807-30W,1.697,1.6951779563492064
surface_total_rust_pct,RandomForest,gss_4,F01-20240902-33W,1.648,1.6467092380952388
surface_total_rust_pct,RandomForest,gss_4,F01-20240918-36W,1.132,1.1321176612554114
surface_total_rust_pct,RandomForest,gss_4,F02-20240110-0W,0.0,0.0008044608981231411
surface_total_rust_pct,RandomForest,gss_4,F02-20240124-2W,0.0,0.0008044608981231411
surface_total_rust_pct,RandomForest,gss_4,F02-20240207-4W,0.0,0.0008044608981231411
surface_total_rust_pct,RandomForest,gss_4,F02-20240221-6W,0.0,0.0008044608981231411
surface_total_rust_pct,RandomForest,gss_4,F02-20240306-8W,0.027,0.02816427931323142
surface_total_rust_pct,RandomForest,gss_4,F02-20240320-10W,0.059,0.05817840555880089
surface_total_rust_pct,RandomForest,gss_4,F02-20240405-12W,0.152,0.15361544174113403
surface_total_rust_pct,RandomForest,gss_4,F02-20240417-14W,0.205,0.20423737709466291
surface_total_rust_pct,RandomForest,gss_4,F02-20240508-17W,0.636,0.6399120014615016
surface_total_rust_pct,RandomForest,gss_4,F02-20240522-19W,1.627,1.6077239047619054
surface_total_rust_pct,RandomForest,gss_4,F02-20240529-20W,0.3,0.29982731617424296
surface_total_rust_pct,RandomForest,gss_4,F02-20240619-23W,3.719,3.6958626446608953
surface_total_rust_pct,RandomForest,gss_4,F02-20240626-24W,4.85,4.861684293650793
surface_total_rust_pct,RandomForest,gss_4,F02-20240710-26W,6.675,6.868992576719581
surface_total_rust_pct,RandomForest,gss_4,F02-20240724-28W,6.941,7.115021857142858
surface_total_rust_pct,RandomForest,gss_4,F02-20240807-30W,4.151,4.176860156746032
surface_total_rust_pct,RandomForest,gss_4,F02-20240902-33W,5.736,5.74050290608466
surface_total_rust_pct,RandomForest,gss_4,F02-20240918-36W,3.389,3.3992321741221754
surface_total_rust_pct,RandomForest,gss_4,F04-20240110-0W,0.037,0.033212505161166535
surface_total_rust_pct,RandomForest,gss_4,F04-20240124-2W,0.048,0.04588147737601698
surface_total_rust_pct,RandomForest,gss_4,F04-20240207-4W,0.122,0.11957267460025282
surface_total_rust_pct,RandomForest,gss_4,F04-20240221-6W,0.001,0.0008044608981231411
surface_total_rust_pct,RandomForest,gss_4,F04-20240306-8W,0.698,0.6866926516307765
surface_total_rust_pct,RandomForest,gss_4,F04-20240320-10W,5.076,5.057842524410773
surface_total_rust_pct,RandomForest,gss_4,F04-20240405-12W,6.984,6.915311082010587
surface_total_rust_pct,RandomForest,gss_4,F04-20240417-14W,9.464,9.245772632275127
surface_total_rust_pct,RandomForest,gss_4,F04-20240508-17W,8.983,8.80882983068783
surface_total_rust_pct,RandomForest,gss_4,F04-20240522-19W,6.765,6.633235564814816
surface_total_rust_pct,RandomForest,gss_4,F04-20240529-20W,7.543,7.365539289682541
surface_total_rust_pct,RandomForest,gss_4,F04-20240619-23W,9.828,9.865759965608454
surface_total_rust_pct,RandomForest,gss_4,F04-20240626-24W,11.835,11.953281079365091
surface_total_rust_pct,RandomForest,gss_4,F04-20240710-26W,10.881,10.949482845238094
surface_total_rust_pct,RandomForest,gss_4,F04-20240724-28W,12.656,12.820313039682546
surface_total_rust_pct,RandomForest,gss_4,F04-20240807-30W,10.801,11.059993166666674
surface_total_rust_pct,RandomForest,gss_4,F04-20240902-33W,9.888,10.093154044973538
surface_total_rust_pct,RandomForest,gss_4,F04-20240918-36W,7.361,7.373975452380954
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220518-0W,0.356,0.35010351977167126
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220603-2W,0.758,0.7499888855311356
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220609-3W,0.463,0.46422788170625673
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220616-4W,0.303,0.3016409974549188
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220623-5W,0.471,0.4673141666990416
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220630-6W,0.686,0.6927081447487693
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220708-7W,0.282,0.2820534799054824
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220714-8W,0.344,0.34612809311012627
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220721-9W,0.528,0.5390900620490618
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220802-10W,0.783,0.8024804298941797
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220822-13W,0.371,0.36837921627059134
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20220906-15W,1.399,1.4245556785714284
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20221102-24W,8.146,8.494539019841271
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20221110-25W,8.899,8.767454068783069
surface_total_rust_pct,RandomForest,gss_4,S1MI03-20221206-28W,12.772,12.857766623015886
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220518-0W,0.144,0.14690498836420618
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220603-2W,0.404,0.40080436473974906
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220609-3W,0.277,0.279383670383992
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220616-4W,0.32,0.3103611588734224
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220623-5W,0.481,0.47717699023199023
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220630-6W,0.729,0.7292919896492397
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220708-7W,0.615,0.6300872028804534
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220714-8W,0.997,0.9992268822751328
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220721-9W,0.993,1.0018683267195774
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220802-10W,1.048,1.0667072266714763
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220822-13W,1.165,1.1711940986790987
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20220906-15W,3.124,3.100679312409815
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20221102-24W,21.699,22.59743482671957
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20221110-25W,15.149,15.573131563492055
surface_total_rust_pct,RandomForest,gss_4,S2SA03-20221206-28W,43.177,39.787539469576714
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220518-0W,0.027,0.0273093405467436
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220603-2W,0.025,0.02572386586128013
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220609-3W,0.034,0.033768539434549404
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220616-4W,0.024,0.025243342345060496
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220623-5W,0.019,0.015345616457907153
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220630-6W,0.016,0.013708773198704928
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220708-7W,0.065,0.06345179430193572
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220714-8W,0.06,0.057493337813779695
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220721-9W,0.067,0.06458444830142734
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220802-10W,0.085,0.08353090813932411
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220822-13W,0.031,0.029905284783413755
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20220906-15W,0.375,0.3704870050412748
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20221102-24W,6.173,6.18908583056758
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20221110-25W,7.608,7.403021543650792
surface_total_rust_pct,RandomForest,gss_4,S2SA07-20221206-28W,15.038,18.484079607142842
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220518-0W,0.0,0.0008044608981231411
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220603-2W,0.007,0.005617961398885355
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220609-3W,0.049,0.04962176930620137
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220616-4W,0.075,0.07324219154101465
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220623-5W,0.098,0.09500308885847453
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220630-6W,0.237,0.2389629967002939
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220708-7W,0.446,0.44902325195977066
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220714-8W,0.312,0.30441471241379325
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220721-9W,0.574,0.5485490169922672
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220802-10W,0.75,0.7275874242331744
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220822-13W,0.565,0.5393680304232809
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20220906-15W,1.834,1.7527231746031748
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20221102-24W,22.891,21.49191176719576
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20221110-25W,18.37,18.66470735846561
surface_total_rust_pct,RandomForest,gss_4,S4SAVF03-20221206-28W,25.28,23.63665565608463
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240110-0W,0.0,0.00105360499733217
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240124-2W,0.0,0.0009706196666712407
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240207-4W,0.108,0.10803693291565052
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240221-6W,0.057,0.05772763403717329
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240306-8W,5.28,5.336524145993137
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240320-10W,10.883,10.874687567635174
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240405-12W,10.806,10.804889229528907
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240417-14W,14.166,13.992997222155543
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240508-17W,12.551,12.640288920288736
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240522-19W,13.28,13.223800174102328
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240529-20W,9.236,9.288032031621785
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240619-23W,20.139,20.032860663625126
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240626-24W,15.98,15.762574677763562
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240710-26W,13.515,13.235407661327859
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240724-28W,19.174,20.251004576475253
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240807-30W,11.857,12.029051713293814
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240902-33W,16.881,17.334458519606507
surface_total_rust_pct,GradientBoosting,gss_0,D05-20240918-36W,10.999,11.110883294251309
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240110-0W,0.0,0.0017585737221508656
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240124-2W,0.0,0.0021469995936427436
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240207-4W,0.001,0.0008456016247113475
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240221-6W,0.0,0.0011995155629112623
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240306-8W,0.0,0.0011138536826301349
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240320-10W,0.106,0.10553685007939724
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240405-12W,0.027,0.027269981787742207
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240417-14W,0.317,0.32570188108540726
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240508-17W,0.12,0.116472993155696
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240522-19W,0.706,0.6984508067307187
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240529-20W,0.129,0.12796696383827896
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240619-23W,0.873,0.884988535841358
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240626-24W,1.008,1.0148456470123128
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240710-26W,0.9,0.8800471400038488
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240724-28W,3.231,3.216140498428158
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240807-30W,1.697,1.708933315921809
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240902-33W,1.648,1.7113578962718254
surface_total_rust_pct,GradientBoosting,gss_0,F01-20240918-36W,1.132,1.1274481365165594
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240110-0W,0.007,0.006979514831977517
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240124-2W,0.0,0.0008185816719501447
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240207-4W,0.041,0.03944125037347647
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240221-6W,0.01,0.011512040446788496
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240306-8W,0.048,0.04766491451592836
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240320-10W,1.18,1.1720101870466682
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240405-12W,2.718,2.7442978776872256
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240417-14W,3.732,3.7245861877569655
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240508-17W,4.949,4.934187136456292
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240522-19W,5.849,5.849164343940326
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240529-20W,3.328,3.3519446941310838
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240619-23W,5.01,5.02906695840845
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240626-24W,4.448,4.4656028069836715
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240710-26W,2.723,2.738031379678432
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240724-28W,5.212,5.231199166539188
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240807-30W,3.167,3.19289986278597
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240902-33W,2.804,2.813747338217255
surface_total_rust_pct,GradientBoosting,gss_0,G02-20240918-36W,2.513,2.5502307157266206
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220518-0W,0.112,0.11592896952945492
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220603-2W,0.117,0.1174061633013489
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220609-3W,0.28,0.279867383674195
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220616-4W,0.083,0.0835547870598931
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220623-5W,0.26,0.2601455656656055
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220630-6W,0.47,0.4624779648461793
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220708-7W,0.392,0.38590089109013265
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220714-8W,0.635,0.6552711157920704
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220721-9W,0.626,0.60060422148299
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220802-10W,0.448,0.44130256620082514
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220822-13W,0.449,0.4404115120647794
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20220906-15W,1.023,0.9978814904434644
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20221102-24W,4.059,3.97014385005712
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20221110-25W,3.077,3.1022684968653578
surface_total_rust_pct,GradientBoosting,gss_0,S1MI01-20221206-28W,5.111,5.0722651507234335
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220518-0W,0.342,0.34825698533462984
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220603-2W,0.188,0.1926530914834867
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220609-3W,0.209,0.2094876885124306
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220616-4W,0.209,0.2094876885124306
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220623-5W,0.264,0.2614359334951348
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220630-6W,0.399,0.38821262802144996
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220708-7W,0.307,0.30688250531454453
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220714-8W,0.302,0.30671233254507957
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220721-9W,0.183,0.18054063303867496
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220802-10W,0.247,0.24208267112781154
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220822-13W,0.141,0.14150631457445403
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20220906-15W,0.478,0.49077036597576323
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20221102-24W,9.584,9.465400945599038
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20221110-25W,4.58,4.576318596618359
surface_total_rust_pct,GradientBoosting,gss_0,S1MI02-20221206-28W,8.318,8.269282925968701
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220518-0W,0.356,0.3463610698269713
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220603-2W,0.758,0.725821087213701
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220609-3W,0.463,0.45792277082081323
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220616-4W,0.303,0.3050227026059934
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220623-5W,0.471,0.4597770679676402
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220630-6W,0.686,0.6914692470893489
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220708-7W,0.282,0.2838043697954175
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220714-8W,0.344,0.3455356399651448
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220721-9W,0.528,0.5351271150717746
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220802-10W,0.783,0.7882280679328298
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220822-13W,0.371,0.37202013682112384
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20220906-15W,1.399,1.369265565938492
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20221102-24W,8.146,8.205177443132317
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20221110-25W,8.899,8.913513226911991
surface_total_rust_pct,GradientBoosting,gss_0,S1MI03-20221206-28W,12.772,12.657402135816682
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220518-0W,0.296,0.2894920223331936
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220603-2W,0.636,0.6573973291635272
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220609-3W,0.629,0.6069358064016964
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220616-4W,0.396,0.3866529306486982
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220623-5W,0.854,0.8391171048078666
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220630-6W,0.994,1.0048647759869855
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220708-7W,0.954,0.9248157450775283
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220714-8W,1.231,1.2656183769969744
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220721-9W,1.234,1.270105142550976
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220802-10W,2.278,2.2432065343826695
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220822-13W,1.17,1.1557078460252581
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20220906-15W,4.25,4.214342597494601
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20221102-24W,24.223,23.901928204259445
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20221110-25W,16.735,16.466918149943094
surface_total_rust_pct,GradientBoosting,gss_0,S1MI04-20221206-28W,32.041,29.54883038601341
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220518-0W,0.027,0.023149556679191406
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220603-2W,0.025,0.025400016234879554
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220609-3W,0.034,0.03494190611919523
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220616-4W,0.024,0.024870642864605233
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220623-5W,0.019,0.01689881175440521
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220630-6W,0.016,0.015343660846575556
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220708-7W,0.065,0.0657285106299353
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220714-8W,0.06,0.059008774956750734
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220721-9W,0.067,0.06534260891403312
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220802-10W,0.085,0.083518757253494
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220822-13W,0.031,0.03185682984846023
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20220906-15W,0.375,0.37032925331800454
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20221102-24W,6.173,6.098002698695714
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20221110-25W,7.608,7.5319017596920075
surface_total_rust_pct,GradientBoosting,gss_0,S2SA07-20221206-28W,15.038,16.919308645999408
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220518-0W,0.044,0.04235959824327416
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220603-2W,0.249,0.24149188481566264
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220609-3W,0.109,0.10577045339642378
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220616-4W,0.027,0.027403500812896067
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220623-5W,0.111,0.11565788666278595
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220630-6W,0.213,0.22232931966014155
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220708-7W,0.157,0.1528325290991714
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220714-8W,0.191,0.19273050434703667
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220721-9W,0.234,0.23064371813122975
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220802-10W,0.377,0.37531498419111964
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220822-13W,0.298,0.3074764966856789
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20220906-15W,0.467,0.46491289667582175
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20221102-24W,4.579,4.573189062691997
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20221110-25W,6.525,6.541768654578587
surface_total_rust_pct,GradientBoosting,gss_0,S3PA03-20221206-28W,8.862,8.921611897875206
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220518-0W,0.001,0.0019371105848496714
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220603-2W,0.001,0.002193275666488428
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220609-3W,0.001,0.002306550900340554
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220616-4W,0.002,0.0042899177983142895
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220623-5W,0.002,0.004327639964469767
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220630-6W,0.002,0.004164846321891147
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220708-7W,0.005,0.005722370971149211
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220714-8W,0.004,0.005216064309501169
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220721-9W,0.005,0.0063139781913370725
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220802-10W,0.011,0.009999569996699379
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220822-13W,0.005,0.004775805704350131
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220906-15W,0.042,0.040894984776886315
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20221102-24W,1.093,1.0973426303417648
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20221110-25W,1.301,1.2784226231596931
surface_total_rust_pct,GradientBoosting,gss_0,S4SAVF02-20221206-28W,5.426,5.410570491726179
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240110-0W,0.003,0.004025894340024252
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240124-2W,0.0,0.0007734719465223389
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240207-4W,0.006,0.00662698245577469
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240221-6W,0.0,0.0015956876053122896
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240306-8W,0.081,0.08149821369160386
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240320-10W,0.565,0.5972745532367026
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240405-12W,0.194,0.1890381983779035
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240417-14W,0.676,0.6419825543878888
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240508-17W,0.96,0.9589756068922841
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240522-19W,0.893,0.9169692100749912
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240529-20W,0.655,0.6400061288138977
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240619-23W,1.197,1.2394184093006375
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240626-24W,1.555,1.592016442805746
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240710-26W,1.003,1.0106250410981994
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240724-28W,2.063,2.041847664993021
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240807-30W,1.077,1.0957882612385759
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240902-33W,1.586,1.5980587832732753
surface_total_rust_pct,GradientBoosting,gss_1,D01-20240918-36W,0.943,0.9466079161008165
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240110-0W,0.0,0.0009275650040709752
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240124-2W,0.0,0.0007845782030894912
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240207-4W,0.008,0.008679252419500995
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240221-6W,0.0,0.0007845782030894912
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240306-8W,0.023,0.02166567547732961
