target,model_name,split_id,mae,rmse,r2,spearman,stage,strategy,target_transform
surface_total_rust_pct,XGBoost,gss_3,0.0718160884585965,0.2434890848852215,0.9965457082951,0.9977318126011486,surface,group_shuffle,
surface_total_rust_pct,XGBoost,gss_4,0.1081579917244624,0.2864202640234049,0.997274441240208,0.9982557093715808,surface,group_shuffle,
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_0,0.0952597114920011,0.4591977929384989,0.9927028116476831,0.9991136723082346,surface,leave_one_campaign_out,
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,0.1769560019396956,1.0789706241831405,0.973696815987428,0.9950204382862804,surface,leave_one_campaign_out,
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_0,0.578573203354843,2.2845635268721867,0.9611073315465122,0.9992161820936852,surface,leave_one_treatment_out,
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_1,0.0250448894968076,0.0390127363299083,0.999813800490416,0.9996154298386516,surface,leave_one_treatment_out,
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,0.0198405914126963,0.0352933077848745,0.9998820511578648,0.9994639929583048,surface,leave_one_treatment_out,
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,0.0036706854403635,0.0069519038232566,0.9999698497957364,0.9073809295673406,surface,leave_one_treatment_out,
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,0.0577166198499458,0.202997593141582,0.998940717487351,0.9992613461158336,surface,leave_one_treatment_out,
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_5,0.0983938513928693,0.4018804974004433,0.9951861027980924,0.999696758697296,surface,leave_one_treatment_out,
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_6,0.0080658894673504,0.0154454731064247,0.9999231424365336,0.9989163359325928,surface,leave_one_treatment_out,
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,0.0521795628039554,0.219032150396544,0.9984634622248202,0.998418320993968,surface,leave_one_treatment_out,
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,0.0333744527025005,0.0869996565562015,0.999683260206915,0.9995059131216918,surface,leave_one_treatment_out,
