ID,specimen,series,Treatment,week,split,y_true,y_pred,residual
F06-20240724-28W,F06,F,SA,28,train,29.034,27.55154800415039,-1.4824519958496083
F06-20240807-30W,F06,F,SA,30,train,16.553,22.737939834594727,6.184939834594726
F06-20240902-33W,F06,F,SA,33,train,23.434,20.617136001586914,-2.816863998413087
F06-20240918-36W,F06,F,SA,36,train,24.747,25.52554702758789,0.7785470275878907
G01-20240110-0W,G01,G,PA,0,train,0.0,-2.079331636428833,-2.079331636428833
G01-20240124-2W,G01,G,PA,2,train,0.0,-2.0924055576324463,-2.0924055576324463
G01-20240207-4W,G01,G,PA,4,train,0.0,-0.9680073857307434,-0.9680073857307434
G01-20240221-6W,G01,G,PA,6,train,0.0,-2.0995428562164307,-2.0995428562164307
G01-20240306-8W,G01,G,PA,8,train,0.0,-2.068046808242798,-2.068046808242798
G01-20240320-10W,G01,G,PA,10,train,0.0,-3.34810471534729,-3.34810471534729
G01-20240405-12W,G01,G,PA,12,train,0.0,0.7888323664665222,0.7888323664665222
G01-20240417-14W,G01,G,PA,14,train,0.0,-1.4259895086288452,-1.4259895086288452
G01-20240508-17W,G01,G,PA,17,train,0.0,-0.8053019642829895,-0.8053019642829895
G01-20240522-19W,G01,G,PA,19,train,0.0,-1.6015733480453491,-1.6015733480453491
G01-20240529-20W,G01,G,PA,20,train,0.0,-1.2416890859603882,-1.2416890859603882
G01-20240619-23W,G01,G,PA,23,train,0.013,-0.6545222401618958,-0.6675222401618958
G01-20240626-24W,G01,G,PA,24,train,0.0,1.320621132850647,1.320621132850647
G01-20240710-26W,G01,G,PA,26,train,0.005,-0.6359074711799622,-0.6409074711799622
G01-20240724-28W,G01,G,PA,28,train,0.0,-0.22365601360797882,-0.22365601360797882
G01-20240807-30W,G01,G,PA,30,train,0.0,-0.11909610778093338,-0.11909610778093338
G01-20240902-33W,G01,G,PA,33,train,0.0,0.28380268812179565,0.28380268812179565
G01-20240918-36W,G01,G,PA,36,train,0.0,-1.1207059621810913,-1.1207059621810913
G02-20240110-0W,G02,G,PA,0,test,0.073,-3.0581657886505127,-3.1311657886505126
G02-20240124-2W,G02,G,PA,2,test,0.012,-2.8600847721099854,-2.8720847721099854
G02-20240207-4W,G02,G,PA,4,test,0.274,0.8812128901481628,0.6072128901481628
G02-20240221-6W,G02,G,PA,6,test,0.252,-0.41781550645828247,-0.6698155064582825
G02-20240306-8W,G02,G,PA,8,test,0.662,-2.628002405166626,-3.290002405166626
G02-20240320-10W,G02,G,PA,10,test,7.533,8.930402755737305,1.3974027557373043
G02-20240405-12W,G02,G,PA,12,test,12.069,20.27459144592285,8.20559144592285
G02-20240417-14W,G02,G,PA,14,test,12.771,10.503344535827637,-2.267655464172364
G02-20240508-17W,G02,G,PA,17,test,18.525,14.218497276306152,-4.306502723693846
G02-20240522-19W,G02,G,PA,19,test,25.563,16.359142303466797,-9.203857696533202
G02-20240529-20W,G02,G,PA,20,test,15.044,8.70981216430664,-6.33418783569336
G02-20240619-23W,G02,G,PA,23,test,21.383,5.571239471435547,-15.811760528564452
G02-20240626-24W,G02,G,PA,24,test,19.498,9.762104034423828,-9.735895965576173
G02-20240710-26W,G02,G,PA,26,test,15.645,7.453792572021484,-8.191207427978515
G02-20240724-28W,G02,G,PA,28,test,25.583,10.891645431518555,-14.691354568481444
G02-20240807-30W,G02,G,PA,30,test,19.113,7.253127098083496,-11.859872901916503
G02-20240902-33W,G02,G,PA,33,test,17.601,4.7041730880737305,-12.896826911926269
G02-20240918-36W,G02,G,PA,36,test,13.686,13.199127197265625,-0.48687280273437494
G03-20240110-0W,G03,G,PA,0,train,0.0,-2.1053402423858643,-2.1053402423858643
G03-20240124-2W,G03,G,PA,2,train,0.0,-2.0793259143829346,-2.0793259143829346
G03-20240207-4W,G03,G,PA,4,train,0.0,-0.7200196385383606,-0.7200196385383606
G03-20240221-6W,G03,G,PA,6,train,0.0,-2.9439756870269775,-2.9439756870269775
G03-20240306-8W,G03,G,PA,8,train,0.0,-2.527712106704712,-2.527712106704712
G03-20240320-10W,G03,G,PA,10,train,0.0,-2.4589827060699463,-2.4589827060699463
G03-20240405-12W,G03,G,PA,12,train,0.0,0.4683148264884949,0.4683148264884949
G03-20240417-14W,G03,G,PA,14,train,0.0,-0.9541724324226379,-0.9541724324226379
G03-20240508-17W,G03,G,PA,17,train,0.004,-1.2657111883163452,-1.2697111883163452
G03-20240522-19W,G03,G,PA,19,train,0.0,-0.14864285290241241,-0.14864285290241241
G03-20240529-20W,G03,G,PA,20,train,0.0,-0.35283786058425903,-0.35283786058425903
G03-20240619-23W,G03,G,PA,23,train,0.004,-1.6249631643295288,-1.6289631643295288
G03-20240626-24W,G03,G,PA,24,train,0.005,0.8082711100578308,0.8032711100578308
G03-20240710-26W,G03,G,PA,26,train,0.0,-0.38272029161453247,-0.38272029161453247
G03-20240724-28W,G03,G,PA,28,train,0.413,0.4456622004508972,0.03266220045089724
G03-20240807-30W,G03,G,PA,30,train,0.061,0.5441300272941589,0.48313002729415894
G03-20240902-33W,G03,G,PA,33,train,0.03,0.6310898661613464,0.6010898661613464
G03-20240918-36W,G03,G,PA,36,train,0.0,-0.05767948180437088,-0.05767948180437088
G04-20240110-0W,G04,G,PA,0,train,0.0,-2.7772839069366455,-2.7772839069366455
G04-20240124-2W,G04,G,PA,2,train,0.0,-2.0608808994293213,-2.0608808994293213
G04-20240207-4W,G04,G,PA,4,train,0.0,0.46367329359054565,0.46367329359054565
G04-20240221-6W,G04,G,PA,6,train,0.0,-2.426287889480591,-2.426287889480591
G04-20240306-8W,G04,G,PA,8,train,0.0,-2.8873722553253174,-2.8873722553253174
G04-20240320-10W,G04,G,PA,10,train,0.0,-2.6047985553741455,-2.6047985553741455
G04-20240405-12W,G04,G,PA,12,train,0.0,1.0907989740371704,1.0907989740371704
G04-20240417-14W,G04,G,PA,14,train,0.0,-0.024368591606616974,-0.024368591606616974
G04-20240508-17W,G04,G,PA,17,train,0.009,1.2086416482925415,1.1996416482925416
G04-20240522-19W,G04,G,PA,19,train,0.0,-0.23055393993854523,-0.23055393993854523
G04-20240529-20W,G04,G,PA,20,train,0.0,0.9851652979850769,0.9851652979850769
G04-20240619-23W,G04,G,PA,23,train,0.003,0.6250864863395691,0.6220864863395691
G04-20240626-24W,G04,G,PA,24,train,0.0,0.076182059943676,0.076182059943676
G04-20240710-26W,G04,G,PA,26,train,0.0,-0.2761872410774231,-0.2761872410774231
G04-20240724-28W,G04,G,PA,28,train,0.0,1.0217176675796509,1.0217176675796509
G04-20240807-30W,G04,G,PA,30,train,0.0,0.5153595805168152,0.5153595805168152
G04-20240902-33W,G04,G,PA,33,train,0.0,0.02863948792219162,0.02863948792219162
G04-20240918-36W,G04,G,PA,36,train,0.007,0.3496167063713074,0.34261670637130737
G05-20240110-0W,G05,G,PA,0,train,0.18,-2.6321699619293213,-2.8121699619293214
G05-20240124-2W,G05,G,PA,2,train,0.0,-3.0325443744659424,-3.0325443744659424
G05-20240207-4W,G05,G,PA,4,train,0.33,-1.4356063604354858,-1.765606360435486
G05-20240221-6W,G05,G,PA,6,train,0.012,-3.300903558731079,-3.312903558731079
G05-20240306-8W,G05,G,PA,8,train,0.0,-2.506819009780884,-2.506819009780884
G05-20240320-10W,G05,G,PA,10,train,0.003,-2.1680777072906494,-2.1710777072906495
G05-20240405-12W,G05,G,PA,12,train,0.004,-1.361549735069275,-1.365549735069275
G05-20240417-14W,G05,G,PA,14,train,0.425,-1.691179633140564,-2.116179633140564
G05-20240508-17W,G05,G,PA,17,train,0.512,0.3434588313102722,-0.1685411686897278
G05-20240522-19W,G05,G,PA,19,train,0.155,-0.7857010960578918,-0.9407010960578919
G05-20240529-20W,G05,G,PA,20,train,0.106,-0.21669800579547882,-0.3226980057954788
G05-20240619-23W,G05,G,PA,23,train,0.404,2.2052552700042725,1.8012552700042725
G05-20240626-24W,G05,G,PA,24,train,1.253,0.5905167460441589,-0.662483253955841
G05-20240710-26W,G05,G,PA,26,train,0.335,-1.0510495901107788,-1.3860495901107788
G05-20240724-28W,G05,G,PA,28,train,0.141,-1.2865136861801147,-1.4275136861801148
G05-20240807-30W,G05,G,PA,30,train,0.409,1.5470653772354126,1.1380653772354126
G05-20240902-33W,G05,G,PA,33,train,0.619,1.3774491548538208,0.7584491548538208
G05-20240918-36W,G05,G,PA,36,train,0.664,2.3053061962127686,1.6413061962127684
G06-20240110-0W,G06,G,PA,0,train,0.076,-2.61906361579895,-2.6950636157989503
G06-20240124-2W,G06,G,PA,2,train,0.0,-2.2020647525787354,-2.2020647525787354
G06-20240207-4W,G06,G,PA,4,train,0.087,-2.0240108966827393,-2.1110108966827394
G06-20240221-6W,G06,G,PA,6,train,0.0,-2.515031099319458,-2.515031099319458
G06-20240306-8W,G06,G,PA,8,train,0.0,-2.7888576984405518,-2.7888576984405518
G06-20240320-10W,G06,G,PA,10,train,0.202,-2.6150028705596924,-2.8170028705596923
G06-20240405-12W,G06,G,PA,12,train,0.113,0.007194213103502989,-0.10580578689649701
G06-20240417-14W,G06,G,PA,14,train,0.445,-1.1245616674423218,-1.5695616674423218
G06-20240508-17W,G06,G,PA,17,train,3.778,2.421109437942505,-1.3568905620574951
G06-20240522-19W,G06,G,PA,19,train,2.224,2.084477186203003,-0.13952281379699727
G06-20240529-20W,G06,G,PA,20,train,1.52,-0.13535816967487335,-1.6553581696748734
G06-20240619-23W,G06,G,PA,23,train,4.076,4.960720539093018,0.884720539093018
G06-20240626-24W,G06,G,PA,24,train,5.146,7.63094425201416,2.4849442520141602
G06-20240710-26W,G06,G,PA,26,train,1.202,1.5642472505569458,0.36224725055694584
G06-20240724-28W,G06,G,PA,28,train,0.55,-0.9072707295417786,-1.4572707295417786
G06-20240807-30W,G06,G,PA,30,train,3.505,4.578703880310059,1.0737038803100587
G06-20240902-33W,G06,G,PA,33,train,9.79,4.403451919555664,-5.386548080444335
G06-20240918-36W,G06,G,PA,36,train,1.63,1.3648263216018677,-0.2651736783981322
S1MI01-20220518-0W,S1MI01,S,NO,0,test,0.391,-0.05186588317155838,-0.4428658831715584
S1MI01-20220603-2W,S1MI01,S,NO,2,test,0.566,-0.5494454503059387,-1.1154454503059386
S1MI01-20220609-3W,S1MI01,S,NO,3,test,0.84,3.3113086223602295,2.4713086223602296
S1MI01-20220616-4W,S1MI01,S,NO,4,test,0.419,0.04060714691877365,-0.37839285308122633
S1MI01-20220623-5W,S1MI01,S,NO,5,test,0.827,1.1916090250015259,0.3646090250015259
S1MI01-20220630-6W,S1MI01,S,NO,6,test,1.138,1.3578592538833618,0.21985925388336192
S1MI01-20220708-7W,S1MI01,S,NO,7,test,0.934,1.3630038499832153,0.4290038499832153
S1MI01-20220714-8W,S1MI01,S,NO,8,test,1.549,1.763722538948059,0.21472253894805915
S1MI01-20220721-9W,S1MI01,S,NO,9,test,2.09,5.074053764343262,2.984053764343262
S1MI01-20220802-10W,S1MI01,S,NO,10,test,1.78,5.741180419921875,3.9611804199218748
S1MI01-20220822-13W,S1MI01,S,NO,13,test,2.407,4.012033939361572,1.6050339393615722
S1MI01-20220906-15W,S1MI01,S,NO,15,test,5.386,6.836026191711426,1.4500261917114257
S1MI01-20221102-24W,S1MI01,S,NO,24,test,12.433,12.320270538330078,-0.1127294616699217
S1MI01-20221110-25W,S1MI01,S,NO,25,test,10.738,13.70147705078125,2.9634770507812505
S1MI01-20221206-28W,S1MI01,S,NO,28,test,14.561,13.261778831481934,-1.2992211685180663
S1MI02-20220518-0W,S1MI02,S,MI,0,test,0.828,1.1249881982803345,0.2969881982803345
S1MI02-20220603-2W,S1MI02,S,MI,2,test,0.611,-0.48237353563308716,-1.0933735356330871
S1MI02-20220609-3W,S1MI02,S,MI,3,test,0.643,0.09670989960432053,-0.5462901003956795
S1MI02-20220616-4W,S1MI02,S,MI,4,test,0.643,0.09670989960432053,-0.5462901003956795
S1MI02-20220623-5W,S1MI02,S,MI,5,test,0.793,0.6407076716423035,-0.15229232835769657
S1MI02-20220630-6W,S1MI02,S,MI,6,test,1.205,2.3106019496917725,1.1056019496917724
S1MI02-20220708-7W,S1MI02,S,MI,7,test,0.728,1.2342783212661743,0.5062783212661743
S1MI02-20220714-8W,S1MI02,S,MI,8,test,0.999,0.6891810297966003,-0.30981897020339966
S1MI02-20220721-9W,S1MI02,S,MI,9,test,0.67,0.2608305811882019,-0.40916941881179814
S1MI02-20220802-10W,S1MI02,S,MI,10,test,0.829,0.09513061493635178,-0.7338693850636482
S1MI02-20220822-13W,S1MI02,S,MI,13,test,0.585,0.5797297358512878,-0.005270264148712123
S1MI02-20220906-15W,S1MI02,S,MI,15,test,1.099,3.763028860092163,2.664028860092163
S1MI02-20221102-24W,S1MI02,S,MI,24,test,22.467,42.426902770996094,19.959902770996095
S1MI02-20221110-25W,S1MI02,S,MI,25,test,18.844,34.0056266784668,15.161626678466796
S1MI02-20221206-28W,S1MI02,S,MI,28,test,21.973,44.35392379760742,22.380923797607423
S1MI03-20220518-0W,S1MI03,S,MI,0,test,0.894,1.8216840028762817,0.9276840028762817
S1MI03-20220603-2W,S1MI03,S,MI,2,test,2.832,4.117330551147461,1.285330551147461
S1MI03-20220609-3W,S1MI03,S,MI,3,test,1.794,2.234529733657837,0.4405297336578369
S1MI03-20220616-4W,S1MI03,S,MI,4,test,1.57,4.13540506362915,2.56540506362915
S1MI03-20220623-5W,S1MI03,S,MI,5,test,1.699,6.220877170562744,4.521877170562744
S1MI03-20220630-6W,S1MI03,S,MI,6,test,3.143,1.6426807641983032,-1.5003192358016966
S1MI03-20220708-7W,S1MI03,S,MI,7,test,1.923,5.4349894523620605,3.5119894523620605
S1MI03-20220714-8W,S1MI03,S,MI,8,test,1.034,0.641460120677948,-0.39253987932205203
S1MI03-20220721-9W,S1MI03,S,MI,9,test,2.772,5.55077600479126,2.77877600479126
S1MI03-20220802-10W,S1MI03,S,MI,10,test,3.939,5.428539276123047,1.4895392761230468
S1MI03-20220822-13W,S1MI03,S,MI,13,test,2.52,6.5348381996154785,4.014838199615479
S1MI03-20220906-15W,S1MI03,S,MI,15,test,5.567,4.475285053253174,-1.0917149467468263
S1MI03-20221102-24W,S1MI03,S,MI,24,test,24.327,26.368083953857422,2.04108395385742
S1MI03-20221110-25W,S1MI03,S,MI,25,test,24.065,20.0859375,-3.9790625000000013
S1MI03-20221206-28W,S1MI03,S,MI,28,test,28.272,37.366031646728516,9.094031646728517
S1MI04-20220518-0W,S1MI04,S,MI,0,test,0.84,6.950543403625488,6.110543403625488
S1MI04-20220603-2W,S1MI04,S,MI,2,test,2.383,4.703436851501465,2.320436851501465
S1MI04-20220609-3W,S1MI04,S,MI,3,test,2.098,8.39437484741211,6.2963748474121095
S1MI04-20220616-4W,S1MI04,S,MI,4,test,2.087,8.367803573608398,6.280803573608399
S1MI04-20220623-5W,S1MI04,S,MI,5,test,2.864,5.116097450256348,2.2520974502563478
S1MI04-20220630-6W,S1MI04,S,MI,6,test,3.465,11.402667045593262,7.937667045593262
S1MI04-20220708-7W,S1MI04,S,MI,7,test,3.095,4.964295387268066,1.8692953872680662
S1MI04-20220714-8W,S1MI04,S,MI,8,test,4.146,9.168354988098145,5.022354988098145
S1MI04-20220721-9W,S1MI04,S,MI,9,test,4.119,5.2246575355529785,1.1056575355529787
S1MI04-20220802-10W,S1MI04,S,MI,10,test,9.61,9.066644668579102,-0.5433553314208979
S1MI04-20220822-13W,S1MI04,S,MI,13,test,5.302,10.715764999389648,5.413764999389649
S1MI04-20220906-15W,S1MI04,S,MI,15,test,17.344,13.083836555480957,-4.260163444519044
S1MI04-20221102-24W,S1MI04,S,MI,24,test,44.542,30.884035110473633,-13.657964889526369
S1MI04-20221110-25W,S1MI04,S,MI,25,test,31.343,27.960399627685547,-3.382600372314453
S1MI04-20221206-28W,S1MI04,S,MI,28,test,54.235,30.929319381713867,-23.305680618286132
S1MI05-20220518-0W,S1MI05,S,MI,0,train,1.125,-0.7336714863777161,-1.858671486377716
S1MI05-20220603-2W,S1MI05,S,MI,2,train,1.548,2.359476327896118,0.8114763278961181
S1MI05-20220609-3W,S1MI05,S,MI,3,train,2.888,-0.17873318493366241,-3.0667331849336623
S1MI05-20220616-4W,S1MI05,S,MI,4,train,3.67,-0.2666323781013489,-3.936632378101349
S1MI05-20220623-5W,S1MI05,S,MI,5,train,8.129,3.98244309425354,-4.1465569057464595
S1MI05-20220630-6W,S1MI05,S,MI,6,train,6.215,3.0232737064361572,-3.1917262935638426
S1MI05-20220708-7W,S1MI05,S,MI,7,train,2.906,0.5608927607536316,-2.3451072392463685
S1MI05-20220714-8W,S1MI05,S,MI,8,train,3.859,3.929913282394409,0.0709132823944092
S1MI05-20220721-9W,S1MI05,S,MI,9,train,6.529,8.086213111877441,1.5572131118774415
S1MI05-20220802-10W,S1MI05,S,MI,10,train,7.703,8.083526611328125,0.3805266113281247
S1MI05-20220822-13W,S1MI05,S,MI,13,train,8.352,7.89823579788208,-0.45376420211792023
S1MI05-20220906-15W,S1MI05,S,MI,15,train,23.282,23.662086486816406,0.3800864868164062
S1MI05-20221102-24W,S1MI05,S,MI,24,train,62.08,62.53829574584961,0.4582957458496111
S1MI05-20221110-25W,S1MI05,S,MI,25,train,45.971,48.751014709472656,2.7800147094726597
S1MI05-20221206-28W,S1MI05,S,MI,28,train,71.764,72.08271789550781,0.3187178955078167
S1MI06-20220518-0W,S1MI06,S,MI,0,train,0.563,-0.5060475468635559,-1.0690475468635559
S1MI06-20220603-2W,S1MI06,S,MI,2,train,0.396,-1.2611011266708374,-1.6571011266708373
S1MI06-20220609-3W,S1MI06,S,MI,3,train,0.546,-1.1426252126693726,-1.6886252126693726
S1MI06-20220616-4W,S1MI06,S,MI,4,train,0.555,-1.1949952840805054,-1.7499952840805055
S1MI06-20220623-5W,S1MI06,S,MI,5,train,0.739,1.048078179359436,0.30907817935943604
S1MI06-20220630-6W,S1MI06,S,MI,6,train,0.774,-0.8114369511604309,-1.585436951160431
S1MI06-20220708-7W,S1MI06,S,MI,7,train,0.632,-0.6704419255256653,-1.3024419255256654
S1MI06-20220714-8W,S1MI06,S,MI,8,train,1.12,-0.22214825451374054,-1.3421482545137406
S1MI06-20220721-9W,S1MI06,S,MI,9,train,1.175,-1.678697943687439,-2.853697943687439
S1MI06-20220802-10W,S1MI06,S,MI,10,train,0.906,-1.0039170980453491,-1.9099170980453493
S1MI06-20220822-13W,S1MI06,S,MI,13,train,0.808,0.7830407023429871,-0.02495929765701299
S1MI06-20220906-15W,S1MI06,S,MI,15,train,6.528,2.206908941268921,-4.321091058731079
S1MI06-20221102-24W,S1MI06,S,MI,24,train,26.628,25.128021240234375,-1.4999787597656251
S1MI06-20221110-25W,S1MI06,S,MI,25,train,30.342,27.199220657348633,-3.142779342651366
S1MI06-20221206-28W,S1MI06,S,MI,28,train,26.814,27.48929214477539,0.6752921447753906
S1MI07-20220518-0W,S1MI07,S,MI,0,train,0.686,0.3630778193473816,-0.32292218065261846
S1MI07-20220603-2W,S1MI07,S,MI,2,train,2.126,1.56350576877594,-0.56249423122406
S1MI07-20220609-3W,S1MI07,S,MI,3,train,0.501,-0.14474232494831085,-0.6457423249483109
S1MI07-20220616-4W,S1MI07,S,MI,4,train,0.342,-0.9240344166755676,-1.2660344166755677
S1MI07-20220623-5W,S1MI07,S,MI,5,train,0.855,0.3057629466056824,-0.5492370533943176
S1MI07-20220630-6W,S1MI07,S,MI,6,train,1.025,-0.5104592442512512,-1.5354592442512511
S1MI07-20220708-7W,S1MI07,S,MI,7,train,0.625,0.5679699778556824,-0.05703002214431763
S1MI07-20220714-8W,S1MI07,S,MI,8,train,1.068,0.4708811640739441,-0.597118835926056
S1MI07-20220721-9W,S1MI07,S,MI,9,train,1.468,0.3190447688102722,-1.1489552311897278
S1MI07-20220802-10W,S1MI07,S,MI,10,train,1.528,0.9530474543571472,-0.5749525456428528
S1MI07-20220822-13W,S1MI07,S,MI,13,train,0.435,2.0244338512420654,1.5894338512420654
S1MI07-20220906-15W,S1MI07,S,MI,15,train,3.362,7.276723384857178,3.9147233848571776
S1MI07-20221102-24W,S1MI07,S,MI,24,train,4.975,3.045835256576538,-1.9291647434234616
S1MI07-20221110-25W,S1MI07,S,MI,25,train,5.781,6.7630438804626465,0.9820438804626468
S1MI07-20221206-28W,S1MI07,S,MI,28,train,8.656,8.466187477111816,-0.18981252288818418
S2SA01-20220518-0W,S2SA01,S,NO,0,train,0.462,0.3326079249382019,-0.12939207506179812
S2SA01-20220603-2W,S2SA01,S,NO,2,train,0.798,0.0857960507273674,-0.7122039492726326
S2SA01-20220609-3W,S2SA01,S,NO,3,train,0.533,1.0270906686782837,0.49409066867828366
S2SA01-20220616-4W,S2SA01,S,NO,4,train,0.31,0.8959977030754089,0.5859977030754089
S2SA01-20220623-5W,S2SA01,S,NO,5,train,1.147,2.271023988723755,1.1240239887237549
S2SA01-20220630-6W,S2SA01,S,NO,6,train,2.645,0.5014922022819519,-2.143507797718048
S2SA01-20220708-7W,S2SA01,S,NO,7,train,1.103,-0.11173946410417557,-1.2147394641041755
S2SA01-20220714-8W,S2SA01,S,NO,8,train,3.941,2.3122847080230713,-1.6287152919769285
S2SA01-20220721-9W,S2SA01,S,NO,9,train,1.171,0.3121783137321472,-0.8588216862678528
S2SA01-20220802-10W,S2SA01,S,NO,10,train,1.936,-0.012808152474462986,-1.948808152474463
S2SA01-20220822-13W,S2SA01,S,NO,13,train,2.245,2.0164601802825928,-0.22853981971740733
S2SA01-20220906-15W,S2SA01,S,NO,15,train,10.326,3.0822513103485107,-7.24374868965149
S2SA01-20221102-24W,S2SA01,S,NO,24,train,43.081,33.93792724609375,-9.143072753906253
S2SA01-20221110-25W,S2SA01,S,NO,25,train,21.396,20.263973236083984,-1.1320267639160164
S2SA01-20221206-28W,S2SA01,S,NO,28,train,32.958,28.938156127929688,-4.019843872070311
S2SA02-20220518-0W,S2SA02,S,SA,0,train,0.52,1.9188929796218872,1.3988929796218872
S2SA02-20220603-2W,S2SA02,S,SA,2,train,0.853,2.0673162937164307,1.2143162937164307
S2SA02-20220609-3W,S2SA02,S,SA,3,train,0.467,0.8802210688591003,0.4132210688591003
S2SA02-20220616-4W,S2SA02,S,SA,4,train,0.507,0.5502955317497253,0.043295531749725336
S2SA02-20220623-5W,S2SA02,S,SA,5,train,0.606,0.5566889643669128,-0.04931103563308714
S2SA02-20220630-6W,S2SA02,S,SA,6,train,1.003,0.16168658435344696,-0.8413134156465529
S2SA02-20220708-7W,S2SA02,S,SA,7,train,1.807,2.2829272747039795,0.47592727470397955
S2SA02-20220714-8W,S2SA02,S,SA,8,train,1.917,1.8562504053115845,-0.060749594688415565
S2SA02-20220721-9W,S2SA02,S,SA,9,train,1.591,1.3651314973831177,-0.2258685026168823
S2SA02-20220802-10W,S2SA02,S,SA,10,train,4.177,2.8560235500335693,-1.3209764499664303
S2SA02-20220822-13W,S2SA02,S,SA,13,train,0.92,0.3324581980705261,-0.5875418019294739
S2SA02-20220906-15W,S2SA02,S,SA,15,train,9.368,10.870190620422363,1.502190620422363
S2SA02-20221102-24W,S2SA02,S,SA,24,train,31.644,32.85356140136719,1.2095614013671891
S2SA02-20221110-25W,S2SA02,S,SA,25,train,23.023,22.935998916625977,-0.08700108337402312
S2SA02-20221206-28W,S2SA02,S,SA,28,train,36.674,33.89244842529297,-2.7815515747070307
S2SA03-20220518-0W,S2SA03,S,SA,0,val,0.742,-0.1470092087984085,-0.8890092087984085
S2SA03-20220603-2W,S2SA03,S,SA,2,val,1.836,2.516254186630249,0.680254186630249
S2SA03-20220609-3W,S2SA03,S,SA,3,val,1.454,2.5092122554779053,1.0552122554779053
S2SA03-20220616-4W,S2SA03,S,SA,4,val,1.469,1.831804871559143,0.362804871559143
S2SA03-20220623-5W,S2SA03,S,SA,5,val,1.96,4.205867767333984,2.2458677673339844
S2SA03-20220630-6W,S2SA03,S,SA,6,val,1.841,5.284208297729492,3.443208297729492
S2SA03-20220708-7W,S2SA03,S,SA,7,val,1.954,2.7407138347625732,0.7867138347625733
S2SA03-20220714-8W,S2SA03,S,SA,8,val,2.162,5.834705829620361,3.6727058296203614
S2SA03-20220721-9W,S2SA03,S,SA,9,val,2.422,7.7410993576049805,5.31909935760498
S2SA03-20220802-10W,S2SA03,S,SA,10,val,2.816,7.535492420196533,4.719492420196533
S2SA03-20220822-13W,S2SA03,S,SA,13,val,3.07,13.821256637573242,10.751256637573242
S2SA03-20220906-15W,S2SA03,S,SA,15,val,9.258,23.674373626708984,14.416373626708985
S2SA03-20221102-24W,S2SA03,S,SA,24,val,44.678,37.64670944213867,-7.031290557861325
S2SA03-20221110-25W,S2SA03,S,SA,25,val,33.151,31.4096736907959,-1.741326309204105
S2SA03-20221206-28W,S2SA03,S,SA,28,val,81.584,45.017757415771484,-36.56624258422852
S2SA04-20220518-0W,S2SA04,S,SA,0,val,0.713,0.9099604487419128,0.19696044874191287
S2SA04-20220603-2W,S2SA04,S,SA,2,val,0.668,0.3163105845451355,-0.35168941545486454
S2SA04-20220609-3W,S2SA04,S,SA,3,val,0.465,-0.04152519255876541,-0.5065251925587655
S2SA04-20220616-4W,S2SA04,S,SA,4,val,0.282,0.027412109076976776,-0.2545878909230232
S2SA04-20220623-5W,S2SA04,S,SA,5,val,0.678,2.0429375171661377,1.3649375171661378
S2SA04-20220630-6W,S2SA04,S,SA,6,val,0.257,1.8519154787063599,1.5949154787063597
S2SA04-20220708-7W,S2SA04,S,SA,7,val,0.325,1.2304245233535767,0.9054245233535767
S2SA04-20220714-8W,S2SA04,S,SA,8,val,0.979,1.6146794557571411,0.6356794557571411
S2SA04-20220721-9W,S2SA04,S,SA,9,val,0.566,1.0363699197769165,0.47036991977691656
S2SA04-20220802-10W,S2SA04,S,SA,10,val,1.527,1.3223248720169067,-0.20467512798309317
S2SA04-20220822-13W,S2SA04,S,SA,13,val,1.589,3.0718190670013428,1.4828190670013428
S2SA04-20220906-15W,S2SA04,S,SA,15,val,4.598,15.969528198242188,11.371528198242189
S2SA04-20221102-24W,S2SA04,S,SA,24,val,9.934,12.302397727966309,2.3683977279663093
S2SA04-20221110-25W,S2SA04,S,SA,25,val,9.301,19.035579681396484,9.734579681396484
S2SA04-20221206-28W,S2SA04,S,SA,28,val,34.585,31.912151336669922,-2.672848663330079
S2SA05-20220518-0W,S2SA05,S,SA,0,train,0.572,0.9390951991081238,0.3670951991081238
S2SA05-20220603-2W,S2SA05,S,SA,2,train,0.548,-0.3032000660896301,-0.8512000660896302
S2SA05-20220609-3W,S2SA05,S,SA,3,train,0.497,0.5268027186393738,0.029802718639373782
S2SA05-20220616-4W,S2SA05,S,SA,4,train,0.164,0.3813015818595886,0.21730158185958862
S2SA05-20220623-5W,S2SA05,S,SA,5,train,0.454,-0.12107975035905838,-0.5750797503590583
S2SA05-20220630-6W,S2SA05,S,SA,6,train,0.536,-0.01578647643327713,-0.5517864764332772
S2SA05-20220708-7W,S2SA05,S,SA,7,train,0.205,0.03456466645002365,-0.17043533354997634
S2SA05-20220714-8W,S2SA05,S,SA,8,train,0.39,0.4993559718132019,0.10935597181320189
S2SA05-20220721-9W,S2SA05,S,SA,9,train,0.331,-0.36124640703201294,-0.6922464070320129
S2SA05-20220802-10W,S2SA05,S,SA,10,train,0.316,0.6303574442863464,0.31435744428634643
S2SA05-20220822-13W,S2SA05,S,SA,13,train,0.172,2.213318109512329,2.041318109512329
S2SA05-20220906-15W,S2SA05,S,SA,15,train,1.411,1.1934081315994263,-0.21759186840057376
S2SA05-20221102-24W,S2SA05,S,SA,24,train,12.13,14.22891902923584,2.098919029235839
S2SA05-20221110-25W,S2SA05,S,SA,25,train,29.962,26.280736923217773,-3.6812630767822263
