target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240221-6W,0.041,0.04150491120628506
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240306-8W,1.882,1.8507319617791869
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240320-10W,2.883,2.9018787734880616
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240405-12W,3.877,3.913375606844739
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240417-14W,4.413,4.425038197235697
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240508-17W,4.708,4.690447388717498
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240522-19W,3.589,3.5848499280892865
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240529-20W,4.948,4.950950954915992
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240619-23W,4.186,4.1767383166140295
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240626-24W,7.125,7.1385799869785584
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240710-26W,6.694,6.70022099332228
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240724-28W,5.853,5.859467282125995
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240807-30W,5.033,5.0184724453443925
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240902-33W,6.464,6.468840842160421
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F03-20240918-36W,4.206,4.2181603513475485
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240110-0W,0.037,0.041567735136628134
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240124-2W,0.048,0.048520959038710426
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240207-4W,0.122,0.12705731071080623
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240221-6W,0.001,0.002317389399094645
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240306-8W,0.698,0.6884412828880674
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240320-10W,5.076,5.06780228293765
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240405-12W,6.984,6.952434252710939
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240417-14W,9.464,9.463980292553808
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240508-17W,8.983,9.004439167732421
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240522-19W,6.765,6.7686810051745585
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240529-20W,7.543,7.528593435200891
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240619-23W,9.828,9.835557562363086
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240626-24W,11.835,11.867941060687738
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240710-26W,10.881,10.875555970490618
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240724-28W,12.656,12.563814214240418
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240807-30W,10.801,10.816391950437062
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240902-33W,9.888,9.95214756128856
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F04-20240918-36W,7.361,7.3864169401164865
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240110-0W,0.002,0.0013258228575013771
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240124-2W,0.001,0.002099282057859705
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240207-4W,0.165,0.16227019903226067
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240221-6W,0.133,0.1301529474039124
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240306-8W,1.396,1.367224721987984
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240320-10W,3.461,3.501759324461468
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240405-12W,4.514,4.466765993034762
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240417-14W,4.075,4.047333342336472
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240508-17W,4.799,4.7702215041867815
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240522-19W,6.271,6.237724556899069
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240529-20W,2.497,2.4282204369883633
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240619-23W,5.362,5.247458984882739
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240626-24W,6.125,6.16947845549219
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240710-26W,5.226,5.216563897216063
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240724-28W,7.526,7.510711636112881
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240807-30W,3.756,3.7377712672118824
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240902-33W,5.633,5.611612877710271
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F05-20240918-36W,3.594,3.597653923353593
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240110-0W,0.007,0.0062283204578125655
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240124-2W,0.005,0.0052025455286021545
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240207-4W,0.031,0.028492644206198653
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240221-6W,0.035,0.034144251965385154
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240306-8W,1.166,1.1737993181762076
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240320-10W,1.864,1.849978572212983
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240405-12W,2.895,2.8970487578058237
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240417-14W,3.484,3.4979078270848176
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240508-17W,3.729,3.728800950934424
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240522-19W,5.066,5.087858244080951
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240529-20W,2.732,2.7318020003917356
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240619-23W,4.807,4.781537480564334
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240626-24W,7.124,6.958613630648002
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240710-26W,5.973,5.86985832109903
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240724-28W,8.616,8.500784672953793
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240807-30W,4.412,4.428714276660618
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240902-33W,7.047,6.952539715067082
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_2,F06-20240918-36W,5.557,5.457040700609551
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240110-0W,0.0,0.001482934121864869
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240124-2W,0.0,0.001482934121864869
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240207-4W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240221-6W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240306-8W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240320-10W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240405-12W,0.0,0.0018778603819607313
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240417-14W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240508-17W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240522-19W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240529-20W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240619-23W,0.001,0.0025347800257993322
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240626-24W,0.0,0.004378529864362568
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240710-26W,0.0,0.0026369022971203956
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240724-28W,0.0,0.002197189102545516
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240807-30W,0.0,0.001716758934605696
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240902-33W,0.0,0.001150324628214414
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G01-20240918-36W,0.0,-0.001412371856379967
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240110-0W,0.007,0.007455633503055529
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240124-2W,0.0,0.0018447316342835576
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240207-4W,0.041,0.04041283643674401
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240221-6W,0.01,0.011806108534633474
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240306-8W,0.048,0.048958714478551005
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240320-10W,1.18,1.1692724070746328
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240405-12W,2.718,2.7305909479193136
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240417-14W,3.732,3.7450765214244015
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240508-17W,4.949,4.95033826998502
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240522-19W,5.849,5.855664075038637
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240529-20W,3.328,3.3083072627094383
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240619-23W,5.01,5.030325924163158
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240626-24W,4.448,4.464810900148345
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240710-26W,2.723,2.7202807099124136
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240724-28W,5.212,5.230271952054777
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240807-30W,3.167,3.1515679166073496
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240902-33W,2.804,2.7993193776634553
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G02-20240918-36W,2.513,2.5454201604935993
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240110-0W,0.0,0.001482934121864869
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240124-2W,0.0,0.001482934121864869
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240207-4W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240221-6W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240306-8W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240320-10W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240405-12W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240417-14W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240508-17W,0.0,0.002280423661971914
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240522-19W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240529-20W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240619-23W,0.0,0.0022396578943794203
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240626-24W,0.0,0.004917663860842721
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240710-26W,0.0,0.0019663660254278146
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240724-28W,0.018,0.01874748570372722
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240807-30W,0.003,0.0038126208090307773
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240902-33W,0.001,0.0011248805187550402
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G03-20240918-36W,0.0,-0.001412371856379967
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240110-0W,0.0,0.001482934121864869
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240124-2W,0.0,0.001482934121864869
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240207-4W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240221-6W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240306-8W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240320-10W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240405-12W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240417-14W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240508-17W,0.001,0.002548396653653313
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240522-19W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240529-20W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240619-23W,0.0,0.0018127458814614116
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240626-24W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240710-26W,0.0,0.0019663660254278146
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240724-28W,0.0,0.002197189102545516
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240807-30W,0.0,0.001716758934605696
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240902-33W,0.0,0.001150324628214414
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G04-20240918-36W,0.0,-0.0015978611726348167
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240110-0W,0.011,0.011230284766482287
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240124-2W,0.0,0.001482934121864869
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240207-4W,0.019,0.019246243386652387
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240221-6W,0.0,0.0021039214127984165
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240306-8W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240320-10W,0.0,0.0019714868566997447
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240405-12W,0.0,0.001581652117562745
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240417-14W,0.026,0.02520803083759226
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240508-17W,0.037,0.039679750320852705
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240522-19W,0.022,0.021775351545363694
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240529-20W,0.011,0.01138283139437451
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240619-23W,0.043,0.043101643335348286
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240626-24W,0.102,0.10556182182095741
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240710-26W,0.026,0.02559049892421505
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240724-28W,0.012,0.013769553958642301
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240807-30W,0.062,0.06299196169232742
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240902-33W,0.041,0.039154753750947624
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G05-20240918-36W,0.052,0.04590883547954303
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240110-0W,0.006,0.006240274014004013
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240124-2W,0.0,0.001482934121864869
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240207-4W,0.004,0.0055398311732991964
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240221-6W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240306-8W,0.0,0.0016096893442810567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240320-10W,0.009,0.00893648728347757
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240405-12W,0.006,0.006181452502423813
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240417-14W,0.051,0.04962544841527049
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240508-17W,0.247,0.249146918287073
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240522-19W,0.292,0.2960994693425485
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240529-20W,0.164,0.16320554960084682
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240619-23W,0.624,0.60601984405956
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240626-24W,0.883,0.8857359327792135
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240710-26W,0.153,0.15278446107323604
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240724-28W,0.081,0.07943978002665557
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240807-30W,0.732,0.7040925875129198
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240902-33W,0.493,0.4700772810327184
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_3,G06-20240918-36W,0.344,0.33704612546822926
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220518-0W,0.112,0.10948228957756809
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220603-2W,0.117,0.12135499722101496
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220609-3W,0.28,0.27796625513987683
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220616-4W,0.083,0.08259030297656009
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220623-5W,0.26,0.26434880022811397
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220630-6W,0.47,0.4496817920460142
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220708-7W,0.392,0.39681701519009804
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220714-8W,0.635,0.6354001556580654
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220721-9W,0.626,0.6281982691795286
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220802-10W,0.448,0.4535585855924574
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220822-13W,0.449,0.4527344172866183
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20220906-15W,1.023,1.0042317388750688
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20221102-24W,4.059,4.06057029944567
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20221110-25W,3.077,3.0672587764928663
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI01-20221206-28W,5.111,5.068299286902194
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220518-0W,0.342,0.3426652170839207
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220603-2W,0.188,0.1823082058275793
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220609-3W,0.209,0.20326187769942672
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220616-4W,0.209,0.20326187769942672
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220623-5W,0.264,0.2616235450591272
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220630-6W,0.399,0.40680567364611786
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220708-7W,0.307,0.3067462905737276
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220714-8W,0.302,0.30603566184366154
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220721-9W,0.183,0.18336715061735148
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220802-10W,0.247,0.24322972014664482
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220822-13W,0.141,0.14194110554280476
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20220906-15W,0.478,0.4956411138659686
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20221102-24W,9.584,9.461515822450007
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20221110-25W,4.58,4.5712273013564655
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI02-20221206-28W,8.318,8.439675871179878
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220518-0W,0.356,0.3690569118124682
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220603-2W,0.758,0.7318171803912477
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220609-3W,0.463,0.45237550937588844
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220616-4W,0.303,0.3063996234858955
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220623-5W,0.471,0.45013950134517117
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220630-6W,0.686,0.6978295349525315
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220708-7W,0.282,0.28112493986073517
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220714-8W,0.344,0.34329402327075587
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220721-9W,0.528,0.5282561314424463
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220802-10W,0.783,0.7960771819098792
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220822-13W,0.371,0.37143591064174525
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20220906-15W,1.399,1.3581946818889032
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20221102-24W,8.146,8.201485533894113
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20221110-25W,8.899,8.868431103648357
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI03-20221206-28W,12.772,12.656483902104672
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220518-0W,0.296,0.30611067970746675
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220603-2W,0.636,0.6235362794544193
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220609-3W,0.629,0.6213208857863645
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220616-4W,0.396,0.39668547711617874
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220623-5W,0.854,0.8707290058171463
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220630-6W,0.994,0.9935597865872788
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220708-7W,0.954,0.9432899134581622
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220714-8W,1.231,1.1921174368385237
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220721-9W,1.234,1.1948381844230498
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220802-10W,2.278,2.250425124225275
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220822-13W,1.17,1.1641354576425686
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20220906-15W,4.25,4.213488916878166
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20221102-24W,24.223,25.071105011459228
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20221110-25W,16.735,16.476105117555402
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI04-20221206-28W,32.041,30.85780385294069
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220518-0W,0.241,0.243777779781283
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220603-2W,0.529,0.5312838886074286
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220609-3W,0.415,0.40556784446759203
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220616-4W,0.415,0.405503682150068
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220623-5W,0.833,0.7976030215502796
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220630-6W,0.795,0.7997284032753849
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220708-7W,0.365,0.35772829550032664
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220714-8W,0.695,0.6971481821136606
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220721-9W,0.716,0.7280523894609132
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220802-10W,1.155,1.1554918136510128
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220822-13W,1.067,1.0574490669221404
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20220906-15W,4.938,4.953498161149096
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_4,S1MI05-20221102-24W,27.656,27.287891789342087
