target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,gss_3,S3PA02-20220616-4W,0.06,0.057296288023835774
peak_rust_pct,RandomForest,gss_3,S3PA02-20220623-5W,0.096,0.12188331984902376
peak_rust_pct,RandomForest,gss_3,S3PA02-20220630-6W,0.433,0.46620370899240376
peak_rust_pct,RandomForest,gss_3,S3PA02-20220708-7W,0.239,0.22408562487226266
peak_rust_pct,RandomForest,gss_3,S3PA02-20220714-8W,0.246,0.2515383961595756
peak_rust_pct,RandomForest,gss_3,S3PA02-20220721-9W,0.333,0.2980722630968407
peak_rust_pct,RandomForest,gss_3,S3PA02-20220802-10W,0.373,0.6360943941662051
peak_rust_pct,RandomForest,gss_3,S3PA02-20220822-13W,0.225,0.6031664496272245
peak_rust_pct,RandomForest,gss_3,S3PA02-20220906-15W,0.612,0.7665947605883748
peak_rust_pct,RandomForest,gss_3,S3PA02-20221102-24W,4.145,3.063291855548984
peak_rust_pct,RandomForest,gss_3,S3PA02-20221110-25W,6.714,5.47351788292264
peak_rust_pct,RandomForest,gss_3,S3PA02-20221206-28W,14.279,13.962946962402466
peak_rust_pct,RandomForest,gss_3,S3PA03-20220518-0W,0.168,0.12224996339003966
peak_rust_pct,RandomForest,gss_3,S3PA03-20220603-2W,0.36,0.32488242907649467
peak_rust_pct,RandomForest,gss_3,S3PA03-20220609-3W,0.304,0.2590427646144635
peak_rust_pct,RandomForest,gss_3,S3PA03-20220616-4W,0.103,0.09296577674299586
peak_rust_pct,RandomForest,gss_3,S3PA03-20220623-5W,0.201,0.16685844296477897
peak_rust_pct,RandomForest,gss_3,S3PA03-20220630-6W,0.436,0.3536076671829412
peak_rust_pct,RandomForest,gss_3,S3PA03-20220708-7W,0.684,0.6087826223738159
peak_rust_pct,RandomForest,gss_3,S3PA03-20220714-8W,0.99,0.9744489383834214
peak_rust_pct,RandomForest,gss_3,S3PA03-20220721-9W,1.455,1.2169850303395533
peak_rust_pct,RandomForest,gss_3,S3PA03-20220802-10W,2.026,1.6258427493675023
peak_rust_pct,RandomForest,gss_3,S3PA03-20220822-13W,2.009,1.6371236567472836
peak_rust_pct,RandomForest,gss_3,S3PA03-20220906-15W,2.262,1.8096214799921275
peak_rust_pct,RandomForest,gss_3,S3PA03-20221102-24W,17.348,18.7511958911109
peak_rust_pct,RandomForest,gss_3,S3PA03-20221110-25W,21.583,20.660194629629633
peak_rust_pct,RandomForest,gss_3,S3PA03-20221206-28W,30.48,28.031408206349195
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220518-0W,0.002,0.0012970550678474502
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220603-2W,0.034,0.035614538567254994
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220609-3W,0.197,0.22217289629107242
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220616-4W,0.301,0.418862434546362
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220623-5W,0.217,0.43664956330041765
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220630-6W,0.483,0.6733593777505087
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220708-7W,1.196,1.197991014789915
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220714-8W,0.667,0.824345389582928
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220721-9W,1.45,1.6309691460143376
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220802-10W,1.525,1.993593661408853
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220822-13W,1.192,1.7355051727596504
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20220906-15W,3.886,5.343568045203163
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20221102-24W,34.298,37.88320964550264
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20221110-25W,30.759,31.648091618386267
peak_rust_pct,RandomForest,gss_3,S4SAVF03-20221206-28W,40.878,38.28340557936508
peak_rust_pct,RandomForest,gss_4,E01-20240110-0W,0.001,0.0011081621514994846
peak_rust_pct,RandomForest,gss_4,E01-20240124-2W,0.0,0.0011431814751709823
peak_rust_pct,RandomForest,gss_4,E01-20240207-4W,0.003,0.0011647334075381322
peak_rust_pct,RandomForest,gss_4,E01-20240221-6W,0.324,0.3911056049646411
peak_rust_pct,RandomForest,gss_4,E01-20240306-8W,5.279,3.455090758452711
peak_rust_pct,RandomForest,gss_4,E01-20240320-10W,8.392,6.669153607309655
peak_rust_pct,RandomForest,gss_4,E01-20240405-12W,8.614,8.268510008963256
peak_rust_pct,RandomForest,gss_4,E01-20240417-14W,9.167,8.664930095164392
peak_rust_pct,RandomForest,gss_4,E01-20240522-19W,4.038,4.547790114609248
peak_rust_pct,RandomForest,gss_4,E01-20240529-20W,3.463,3.7306844728625093
peak_rust_pct,RandomForest,gss_4,E01-20240619-23W,12.751,11.815360202819123
peak_rust_pct,RandomForest,gss_4,E01-20240626-24W,16.553,13.733952588397303
peak_rust_pct,RandomForest,gss_4,E01-20240710-26W,8.568,9.30333935167954
peak_rust_pct,RandomForest,gss_4,E01-20240724-28W,10.519,12.611347971669186
peak_rust_pct,RandomForest,gss_4,E01-20240807-30W,10.371,13.482269018626631
peak_rust_pct,RandomForest,gss_4,E01-20240902-33W,9.995,10.275319808908812
peak_rust_pct,RandomForest,gss_4,E01-20240918-36W,8.301,7.942241830557538
peak_rust_pct,RandomForest,gss_4,E02-20240110-0W,0.163,0.2237504839229565
peak_rust_pct,RandomForest,gss_4,E02-20240124-2W,0.034,0.027757037967256176
peak_rust_pct,RandomForest,gss_4,E02-20240207-4W,0.256,0.3930217909337958
peak_rust_pct,RandomForest,gss_4,E02-20240221-6W,0.247,0.36252747062574076
peak_rust_pct,RandomForest,gss_4,E02-20240306-8W,2.34,3.078350154446917
peak_rust_pct,RandomForest,gss_4,E02-20240320-10W,6.681,8.640007220735836
peak_rust_pct,RandomForest,gss_4,E02-20240405-12W,8.832,9.230830689861566
peak_rust_pct,RandomForest,gss_4,E02-20240417-14W,8.997,10.382649670305057
peak_rust_pct,RandomForest,gss_4,E02-20240508-17W,9.583,9.639541150798914
peak_rust_pct,RandomForest,gss_4,E02-20240522-19W,12.907,14.203588726942057
peak_rust_pct,RandomForest,gss_4,E02-20240529-20W,7.506,6.326026181761589
peak_rust_pct,RandomForest,gss_4,E02-20240619-23W,14.389,14.157315050864241
peak_rust_pct,RandomForest,gss_4,E02-20240626-24W,13.374,14.521061100272943
peak_rust_pct,RandomForest,gss_4,E02-20240710-26W,11.844,10.725712717465937
peak_rust_pct,RandomForest,gss_4,E02-20240724-28W,18.882,17.64945838252952
peak_rust_pct,RandomForest,gss_4,E02-20240807-30W,13.017,14.09771757355807
peak_rust_pct,RandomForest,gss_4,E02-20240902-33W,14.26,14.342021028685442
peak_rust_pct,RandomForest,gss_4,E02-20240918-36W,6.874,6.541090664021171
peak_rust_pct,RandomForest,gss_4,E04-20240110-0W,0.0,0.0011431814751709823
peak_rust_pct,RandomForest,gss_4,E04-20240124-2W,0.0,0.0011081621514994846
peak_rust_pct,RandomForest,gss_4,E04-20240207-4W,0.01,0.008264973180518461
peak_rust_pct,RandomForest,gss_4,E04-20240221-6W,0.0,0.0011431814751709823
peak_rust_pct,RandomForest,gss_4,E04-20240306-8W,3.29,2.354344824536255
peak_rust_pct,RandomForest,gss_4,E04-20240320-10W,4.877,3.6028456137544147
peak_rust_pct,RandomForest,gss_4,E04-20240405-12W,4.187,3.492904456542252
peak_rust_pct,RandomForest,gss_4,E04-20240417-14W,3.972,3.2900488895903752
peak_rust_pct,RandomForest,gss_4,E04-20240508-17W,7.171,8.65437120386803
peak_rust_pct,RandomForest,gss_4,E04-20240522-19W,3.973,3.469039269142984
peak_rust_pct,RandomForest,gss_4,E04-20240529-20W,1.244,1.1257653024193974
peak_rust_pct,RandomForest,gss_4,E04-20240619-23W,9.748,8.517061824154554
peak_rust_pct,RandomForest,gss_4,E04-20240626-24W,14.999,14.02875256616366
peak_rust_pct,RandomForest,gss_4,E04-20240710-26W,6.255,5.712069150793652
peak_rust_pct,RandomForest,gss_4,E04-20240724-28W,14.482,15.520225000513065
peak_rust_pct,RandomForest,gss_4,E04-20240807-30W,14.154,16.518174478541813
peak_rust_pct,RandomForest,gss_4,E04-20240902-33W,13.221,16.546909711356836
peak_rust_pct,RandomForest,gss_4,E04-20240918-36W,6.458,7.871485727494728
peak_rust_pct,RandomForest,gss_4,F01-20240110-0W,0.001,0.0011081621514994846
peak_rust_pct,RandomForest,gss_4,F01-20240124-2W,0.0,0.0011081621514994846
peak_rust_pct,RandomForest,gss_4,F01-20240207-4W,0.007,0.003556740520514276
peak_rust_pct,RandomForest,gss_4,F01-20240221-6W,0.0,0.0011431814751709823
peak_rust_pct,RandomForest,gss_4,F01-20240306-8W,0.0,0.0011081621514994846
peak_rust_pct,RandomForest,gss_4,F01-20240320-10W,0.838,0.9416358516335441
peak_rust_pct,RandomForest,gss_4,F01-20240405-12W,0.212,0.21701094928328288
peak_rust_pct,RandomForest,gss_4,F01-20240417-14W,1.637,1.7512254014539037
peak_rust_pct,RandomForest,gss_4,F01-20240508-17W,0.372,0.4987618023209698
peak_rust_pct,RandomForest,gss_4,F01-20240522-19W,2.917,3.460853145852973
peak_rust_pct,RandomForest,gss_4,F01-20240529-20W,0.527,0.5172238129584514
peak_rust_pct,RandomForest,gss_4,F01-20240619-23W,3.361,3.5030307337389455
peak_rust_pct,RandomForest,gss_4,F01-20240626-24W,4.02,3.3987839581272286
peak_rust_pct,RandomForest,gss_4,F01-20240710-26W,2.84,3.281637121498959
peak_rust_pct,RandomForest,gss_4,F01-20240724-28W,8.973,8.459113240269282
peak_rust_pct,RandomForest,gss_4,F01-20240807-30W,7.588,6.394720486531982
peak_rust_pct,RandomForest,gss_4,F01-20240902-33W,5.635,6.172955825637321
peak_rust_pct,RandomForest,gss_4,F01-20240918-36W,3.51,3.7373736816691547
peak_rust_pct,RandomForest,gss_4,F02-20240110-0W,0.0,0.0011081621514994846
peak_rust_pct,RandomForest,gss_4,F02-20240124-2W,0.0,0.0011081621514994846
peak_rust_pct,RandomForest,gss_4,F02-20240207-4W,0.0,0.0011431814751709823
peak_rust_pct,RandomForest,gss_4,F02-20240221-6W,0.0,0.0011081621514994846
peak_rust_pct,RandomForest,gss_4,F02-20240306-8W,0.219,0.26228701040997054
peak_rust_pct,RandomForest,gss_4,F02-20240320-10W,0.475,0.498535450286493
peak_rust_pct,RandomForest,gss_4,F02-20240405-12W,1.21,1.1224546275897638
peak_rust_pct,RandomForest,gss_4,F02-20240417-14W,1.516,1.5964635261684776
peak_rust_pct,RandomForest,gss_4,F02-20240508-17W,3.161,3.0139703724791733
peak_rust_pct,RandomForest,gss_4,F02-20240522-19W,9.339,9.888832066888567
peak_rust_pct,RandomForest,gss_4,F02-20240529-20W,1.02,1.2642291024342533
peak_rust_pct,RandomForest,gss_4,F02-20240619-23W,24.363,17.61955177596886
peak_rust_pct,RandomForest,gss_4,F02-20240626-24W,28.628,19.050118476310736
peak_rust_pct,RandomForest,gss_4,F02-20240710-26W,42.444,36.06150396428573
peak_rust_pct,RandomForest,gss_4,F02-20240724-28W,39.051,28.486017388990664
peak_rust_pct,RandomForest,gss_4,F02-20240807-30W,21.391,16.92271903677687
peak_rust_pct,RandomForest,gss_4,F02-20240902-33W,37.556,25.168045346560856
peak_rust_pct,RandomForest,gss_4,F02-20240918-36W,22.551,17.210661729739684
peak_rust_pct,RandomForest,gss_4,F04-20240110-0W,0.0,0.19212927888144296
peak_rust_pct,RandomForest,gss_4,F04-20240124-2W,0.0,0.30437930572048716
peak_rust_pct,RandomForest,gss_4,F04-20240207-4W,0.339,0.6438228084504484
peak_rust_pct,RandomForest,gss_4,F04-20240221-6W,0.005,0.0018483508922152165
peak_rust_pct,RandomForest,gss_4,F04-20240306-8W,1.545,3.0881384662241196
peak_rust_pct,RandomForest,gss_4,F04-20240320-10W,13.257,17.3167978557829
peak_rust_pct,RandomForest,gss_4,F04-20240405-12W,14.879,18.43421800346597
peak_rust_pct,RandomForest,gss_4,F04-20240417-14W,20.133,19.44439315511363
peak_rust_pct,RandomForest,gss_4,F04-20240508-17W,16.91,18.73426018723568
peak_rust_pct,RandomForest,gss_4,F04-20240522-19W,14.311,18.331940945846203
peak_rust_pct,RandomForest,gss_4,F04-20240529-20W,16.016,18.091735845869938
peak_rust_pct,RandomForest,gss_4,F04-20240619-23W,23.034,20.076434961640235
peak_rust_pct,RandomForest,gss_4,F04-20240626-24W,22.407,22.40859798280423
peak_rust_pct,RandomForest,gss_4,F04-20240710-26W,18.903,21.119319982804225
peak_rust_pct,RandomForest,gss_4,F04-20240724-28W,27.716,23.097190384920644
peak_rust_pct,RandomForest,gss_4,F04-20240807-30W,22.824,28.161977652116402
peak_rust_pct,RandomForest,gss_4,F04-20240902-33W,17.404,21.81404873677249
peak_rust_pct,RandomForest,gss_4,F04-20240918-36W,12.627,18.51040784080305
peak_rust_pct,RandomForest,gss_4,S1MI03-20220518-0W,0.658,0.6191026855195098
peak_rust_pct,RandomForest,gss_4,S1MI03-20220603-2W,2.027,1.978147642805362
peak_rust_pct,RandomForest,gss_4,S1MI03-20220609-3W,1.127,1.2683790921002716
peak_rust_pct,RandomForest,gss_4,S1MI03-20220616-4W,0.852,0.7948355509652189
peak_rust_pct,RandomForest,gss_4,S1MI03-20220623-5W,0.797,1.0704829669848488
peak_rust_pct,RandomForest,gss_4,S1MI03-20220630-6W,1.878,1.918214218786422
peak_rust_pct,RandomForest,gss_4,S1MI03-20220708-7W,0.825,0.9595941028272781
peak_rust_pct,RandomForest,gss_4,S1MI03-20220714-8W,0.841,0.6279856984910617
peak_rust_pct,RandomForest,gss_4,S1MI03-20220721-9W,1.477,1.6517795092258531
peak_rust_pct,RandomForest,gss_4,S1MI03-20220802-10W,2.037,1.9877195199455795
peak_rust_pct,RandomForest,gss_4,S1MI03-20220822-13W,1.344,1.1885861088950385
peak_rust_pct,RandomForest,gss_4,S1MI03-20220906-15W,3.478,2.935312383911037
peak_rust_pct,RandomForest,gss_4,S1MI03-20221102-24W,20.312,19.27553820563695
peak_rust_pct,RandomForest,gss_4,S1MI03-20221110-25W,18.75,17.13032692750255
peak_rust_pct,RandomForest,gss_4,S1MI03-20221206-28W,26.097,23.105622055657303
peak_rust_pct,RandomForest,gss_4,S2SA03-20220518-0W,0.424,0.40312274389213687
peak_rust_pct,RandomForest,gss_4,S2SA03-20220603-2W,1.006,1.0414179905152179
peak_rust_pct,RandomForest,gss_4,S2SA03-20220609-3W,0.654,0.6396591832981271
peak_rust_pct,RandomForest,gss_4,S2SA03-20220616-4W,0.685,0.7534275260408911
peak_rust_pct,RandomForest,gss_4,S2SA03-20220623-5W,1.013,1.1636464460863885
peak_rust_pct,RandomForest,gss_4,S2SA03-20220630-6W,1.331,1.3245884796372105
peak_rust_pct,RandomForest,gss_4,S2SA03-20220708-7W,1.236,1.168535585556561
peak_rust_pct,RandomForest,gss_4,S2SA03-20220714-8W,1.782,1.6715104525306101
peak_rust_pct,RandomForest,gss_4,S2SA03-20220721-9W,1.828,1.5385267905238982
peak_rust_pct,RandomForest,gss_4,S2SA03-20220802-10W,1.857,2.1770549552167204
peak_rust_pct,RandomForest,gss_4,S2SA03-20220822-13W,2.217,2.180217427051496
peak_rust_pct,RandomForest,gss_4,S2SA03-20220906-15W,6.634,5.544441797304549
peak_rust_pct,RandomForest,gss_4,S2SA03-20221102-24W,39.557,36.967775884920584
peak_rust_pct,RandomForest,gss_4,S2SA03-20221110-25W,26.457,21.234015285030118
peak_rust_pct,RandomForest,gss_4,S2SA03-20221206-28W,69.24,67.96709676322746
peak_rust_pct,RandomForest,gss_4,S2SA07-20220518-0W,0.202,0.1529099686306739
peak_rust_pct,RandomForest,gss_4,S2SA07-20220603-2W,0.161,0.1395002857242317
peak_rust_pct,RandomForest,gss_4,S2SA07-20220609-3W,0.166,0.1459310008907207
peak_rust_pct,RandomForest,gss_4,S2SA07-20220616-4W,0.103,0.11448625214439945
peak_rust_pct,RandomForest,gss_4,S2SA07-20220623-5W,0.107,0.11495614440651505
peak_rust_pct,RandomForest,gss_4,S2SA07-20220630-6W,0.089,0.05679682908384003
peak_rust_pct,RandomForest,gss_4,S2SA07-20220708-7W,0.255,0.2868102766190325
peak_rust_pct,RandomForest,gss_4,S2SA07-20220714-8W,0.232,0.2693315050533329
peak_rust_pct,RandomForest,gss_4,S2SA07-20220721-9W,0.302,0.2835964258989265
peak_rust_pct,RandomForest,gss_4,S2SA07-20220802-10W,0.293,0.30414248643256603
peak_rust_pct,RandomForest,gss_4,S2SA07-20220822-13W,0.209,0.13934669855017556
peak_rust_pct,RandomForest,gss_4,S2SA07-20220906-15W,1.259,1.3013823189108407
peak_rust_pct,RandomForest,gss_4,S2SA07-20221102-24W,21.272,20.302811769841284
peak_rust_pct,RandomForest,gss_4,S2SA07-20221110-25W,26.266,22.351177861212864
peak_rust_pct,RandomForest,gss_4,S2SA07-20221206-28W,45.484,43.27180716402117
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220518-0W,0.002,0.0011431814751709823
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220603-2W,0.034,0.03963119995478073
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220609-3W,0.197,0.23124905446259594
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220616-4W,0.301,0.4153924488104513
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220623-5W,0.217,0.43985856694668635
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220630-6W,0.483,0.6724707030568375
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220708-7W,1.196,1.2248280322798688
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220714-8W,0.667,0.7907624750127277
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220721-9W,1.45,1.6251240823251392
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220802-10W,1.525,1.8436234517093104
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220822-13W,1.192,1.634785828116385
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20220906-15W,3.886,4.968663277663859
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20221102-24W,34.298,37.35070593253966
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20221110-25W,30.759,31.61103110846559
peak_rust_pct,RandomForest,gss_4,S4SAVF03-20221206-28W,40.878,38.4355898849206
peak_rust_pct,GradientBoosting,gss_0,D05-20240110-0W,0.0,0.04170023796880789
peak_rust_pct,GradientBoosting,gss_0,D05-20240124-2W,0.0,0.04170023796880789
peak_rust_pct,GradientBoosting,gss_0,D05-20240207-4W,0.863,0.7020086884410133
peak_rust_pct,GradientBoosting,gss_0,D05-20240221-6W,0.44,0.35258400071910306
peak_rust_pct,GradientBoosting,gss_0,D05-20240306-8W,13.594,13.641866911202401
peak_rust_pct,GradientBoosting,gss_0,D05-20240320-10W,21.944,19.899662773499976
peak_rust_pct,GradientBoosting,gss_0,D05-20240405-12W,23.553,18.762414422679594
peak_rust_pct,GradientBoosting,gss_0,D05-20240417-14W,26.627,27.10300088251803
peak_rust_pct,GradientBoosting,gss_0,D05-20240508-17W,30.585,28.656247852196476
peak_rust_pct,GradientBoosting,gss_0,D05-20240522-19W,27.274,28.100543567484554
peak_rust_pct,GradientBoosting,gss_0,D05-20240529-20W,17.67,16.116870354879516
peak_rust_pct,GradientBoosting,gss_0,D05-20240619-23W,37.744,34.285770629557554
peak_rust_pct,GradientBoosting,gss_0,D05-20240626-24W,33.569,34.66932134078267
peak_rust_pct,GradientBoosting,gss_0,D05-20240710-26W,31.381,29.977880280005447
peak_rust_pct,GradientBoosting,gss_0,D05-20240724-28W,37.567,40.14799497504412
peak_rust_pct,GradientBoosting,gss_0,D05-20240807-30W,26.178,23.780768547285255
peak_rust_pct,GradientBoosting,gss_0,D05-20240902-33W,36.033,37.8147076735717
peak_rust_pct,GradientBoosting,gss_0,D05-20240918-36W,28.079,24.49046327724972
peak_rust_pct,GradientBoosting,gss_0,F01-20240110-0W,0.001,0.009520317476176373
peak_rust_pct,GradientBoosting,gss_0,F01-20240124-2W,0.0,0.05497059442290488
peak_rust_pct,GradientBoosting,gss_0,F01-20240207-4W,0.007,0.0777335529216397
peak_rust_pct,GradientBoosting,gss_0,F01-20240221-6W,0.0,0.08468416363370258
peak_rust_pct,GradientBoosting,gss_0,F01-20240306-8W,0.0,0.00034926740896195295
peak_rust_pct,GradientBoosting,gss_0,F01-20240320-10W,0.838,0.7097375073909409
peak_rust_pct,GradientBoosting,gss_0,F01-20240405-12W,0.212,0.16720482244918683
peak_rust_pct,GradientBoosting,gss_0,F01-20240417-14W,1.637,1.443118065746627
peak_rust_pct,GradientBoosting,gss_0,F01-20240508-17W,0.372,0.22859311847855218
peak_rust_pct,GradientBoosting,gss_0,F01-20240522-19W,2.917,4.2503360433800506
peak_rust_pct,GradientBoosting,gss_0,F01-20240529-20W,0.527,0.6368906999908037
peak_rust_pct,GradientBoosting,gss_0,F01-20240619-23W,3.361,3.9069318737821774
peak_rust_pct,GradientBoosting,gss_0,F01-20240626-24W,4.02,3.548214687473894
peak_rust_pct,GradientBoosting,gss_0,F01-20240710-26W,2.84,3.347221328368221
peak_rust_pct,GradientBoosting,gss_0,F01-20240724-28W,8.973,8.415962600422107
peak_rust_pct,GradientBoosting,gss_0,F01-20240807-30W,7.588,6.275109328283749
peak_rust_pct,GradientBoosting,gss_0,F01-20240902-33W,5.635,5.946762870355313
peak_rust_pct,GradientBoosting,gss_0,F01-20240918-36W,3.51,3.4617529910776237
peak_rust_pct,GradientBoosting,gss_0,G02-20240110-0W,0.024,0.045324022318404794
peak_rust_pct,GradientBoosting,gss_0,G02-20240124-2W,0.004,0.09881208137152737
peak_rust_pct,GradientBoosting,gss_0,G02-20240207-4W,0.101,0.07120017265790546
peak_rust_pct,GradientBoosting,gss_0,G02-20240221-6W,0.084,0.15762376918261545
peak_rust_pct,GradientBoosting,gss_0,G02-20240306-8W,0.221,0.1158921293405503
peak_rust_pct,GradientBoosting,gss_0,G02-20240320-10W,4.159,4.9045731599210916
peak_rust_pct,GradientBoosting,gss_0,G02-20240405-12W,7.375,9.506489286279269
peak_rust_pct,GradientBoosting,gss_0,G02-20240417-14W,12.157,12.281084309149302
peak_rust_pct,GradientBoosting,gss_0,G02-20240508-17W,13.608,13.987909653679706
peak_rust_pct,GradientBoosting,gss_0,G02-20240522-19W,20.677,16.843781481274416
peak_rust_pct,GradientBoosting,gss_0,G02-20240529-20W,11.874,9.996686572321918
peak_rust_pct,GradientBoosting,gss_0,G02-20240619-23W,17.608,14.346950126161612
peak_rust_pct,GradientBoosting,gss_0,G02-20240626-24W,15.636,13.972823104113772
peak_rust_pct,GradientBoosting,gss_0,G02-20240710-26W,10.768,9.328758524701133
peak_rust_pct,GradientBoosting,gss_0,G02-20240724-28W,20.039,15.292776625383832
peak_rust_pct,GradientBoosting,gss_0,G02-20240807-30W,12.085,11.360248802732137
peak_rust_pct,GradientBoosting,gss_0,G02-20240902-33W,10.459,10.238310740001602
peak_rust_pct,GradientBoosting,gss_0,G02-20240918-36W,7.1,9.097231231194153
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220518-0W,0.296,0.4535211399344732
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220603-2W,0.268,0.5030928194378351
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220609-3W,0.503,0.7735531471167716
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220616-4W,0.182,0.43257217453404884
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220623-5W,0.512,0.6807081051301942
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220630-6W,0.793,0.7957568325273525
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220708-7W,0.621,0.5992843979332513
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220714-8W,1.091,0.8032153994028565
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220721-9W,1.465,1.1110564252570723
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220802-10W,1.259,0.942610807236326
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220822-13W,1.192,1.1301436780339238
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20220906-15W,3.062,1.7590779705395738
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20221102-24W,10.629,8.513714279491186
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20221110-25W,6.92,5.3513416819545885
peak_rust_pct,GradientBoosting,gss_0,S1MI01-20221206-28W,10.873,10.065363365218227
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220518-0W,0.554,0.5207110978185648
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220603-2W,0.311,0.2217377488455124
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220609-3W,0.478,0.3662982035159022
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220616-4W,0.478,0.3662982035159022
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220623-5W,0.638,0.5681365785074742
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220630-6W,0.972,0.7894257476631468
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220708-7W,0.573,0.49202147744598373
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220714-8W,0.684,0.6361190009680108
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220721-9W,0.462,0.3465739690483459
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220802-10W,0.627,0.4583652902076956
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220822-13W,0.36,0.36205200601555165
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20220906-15W,0.977,0.9423188562707702
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20221102-24W,19.849,19.673842281365875
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20221110-25W,10.011,11.580063504173276
peak_rust_pct,GradientBoosting,gss_0,S1MI02-20221206-28W,14.741,14.807701405004178
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220518-0W,0.658,0.492303383755964
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220603-2W,2.027,1.4763964561237977
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220609-3W,1.127,1.0128590035301277
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220616-4W,0.852,0.6054377548967343
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220623-5W,0.797,0.9667611452560578
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220630-6W,1.878,2.1574462371030596
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220708-7W,0.825,0.911637085926151
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220714-8W,0.841,0.7008061257603795
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220721-9W,1.477,1.4358577699860469
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220802-10W,2.037,1.6918551241301858
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220822-13W,1.344,1.1202642133821472
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20220906-15W,3.478,2.7381607362677
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20221102-24W,20.312,18.607890738538362
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20221110-25W,18.75,18.10463490882107
peak_rust_pct,GradientBoosting,gss_0,S1MI03-20221206-28W,26.097,22.123026850364255
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220518-0W,0.511,0.6204184037161494
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220603-2W,1.424,1.4440798880509285
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220609-3W,1.643,1.0961254232040787
