target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220623-5W,0.738,0.7674723496873495
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220630-6W,1.003,0.8989672552910044
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220708-7W,1.274,1.2346838531746034
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220714-8W,1.629,1.3275556481481474
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220721-9W,1.501,1.282998305555555
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220802-10W,1.218,1.1358386600529096
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220822-13W,0.989,0.9024982182539674
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20220906-15W,0.894,0.8606581203703697
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20221102-24W,4.507,6.1546785174825205
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20221110-25W,4.829,6.953255604247606
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S3PA04-20221206-28W,7.815,11.52218074697158
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220518-0W,0.624,0.44542126976944635
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220603-2W,0.639,0.4445578226239989
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220609-3W,0.588,0.37989541371808994
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220616-4W,0.166,0.15042103818942182
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220623-5W,0.19,0.18279814715318293
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220630-6W,0.397,0.321399253281359
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220708-7W,0.311,0.2354684500223873
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220714-8W,0.337,0.280780961896219
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220721-9W,0.289,0.19723546616325527
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220802-10W,0.467,0.2863206259655376
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220822-13W,0.272,0.2575421119291927
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20220906-15W,1.569,1.3359138862433861
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20221102-24W,12.136,16.09959825419677
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20221110-25W,7.668,10.635976953085704
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF01-20221206-28W,17.893,18.69253447356039
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220518-0W,0.009,0.00797008639412722
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220603-2W,0.007,0.0040247741375982775
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220609-3W,0.01,0.010278388212144975
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220616-4W,0.015,0.018155177739620987
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220623-5W,0.017,0.022471898549219854
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220630-6W,0.016,0.022260355078861455
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220708-7W,0.016,0.026693586228595568
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220714-8W,0.023,0.02729710032828731
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220721-9W,0.015,0.026265627357319188
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220802-10W,0.011,0.03838545682997401
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220822-13W,0.027,0.030759802194180282
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20220906-15W,0.035,0.21579505199239762
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20221102-24W,4.497,4.22181757159072
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20221110-25W,3.417,3.73929789794967
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF02-20221206-28W,17.553,16.377442277302215
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220518-0W,0.002,0.002013501675889522
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220603-2W,0.034,0.041133356030592774
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220609-3W,0.197,0.23169981846617424
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220616-4W,0.301,0.3361074373815183
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220623-5W,0.217,0.3630532002667811
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220630-6W,0.483,0.8513891428571421
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220708-7W,1.196,1.3051410595238093
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220714-8W,0.667,0.9255257976190465
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220721-9W,1.45,1.3874353902116399
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220802-10W,1.525,2.0299020031820043
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220822-13W,1.192,1.490029834656085
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20220906-15W,3.886,5.410318324189944
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20221102-24W,34.298,37.5967833531746
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20221110-25W,30.759,33.45281963492064
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S4SAVF03-20221206-28W,40.878,39.52697565476191
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220518-0W,0.24,0.2747654094440961
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220603-2W,0.218,0.25661390123498495
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220609-3W,0.288,0.3167238487814472
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220616-4W,0.226,0.24774023395074418
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220623-5W,0.293,1.54183071031746
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220630-6W,0.62,1.6996924126984128
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220708-7W,0.738,1.266198720899471
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220714-8W,1.93,2.1726059807276057
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220721-9W,1.851,2.388557119255744
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220802-10W,2.83,3.316218180344981
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220822-13W,1.542,2.0779530762894534
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20220906-15W,5.924,7.545232889865037
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20221102-24W,16.103,24.21853967677969
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20221110-25W,18.68,24.741018688633577
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF01-20221206-28W,22.584,38.087898776455035
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220518-0W,0.246,0.15542900164862053
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220603-2W,0.202,0.1410008549471013
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220609-3W,0.613,0.4501423820275584
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220616-4W,0.186,0.10412537394692396
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220623-5W,0.742,0.4942429437898705
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220630-6W,0.787,0.5073783792155557
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220708-7W,0.808,0.5753854180563445
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220714-8W,0.497,0.47011096701664334
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220721-9W,2.117,1.28280255026455
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220802-10W,2.388,2.2273531988798236
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220822-13W,3.904,2.88229230032903
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20220906-15W,10.176,7.863212260004159
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20221102-24W,23.949,28.344123849206348
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20221110-25W,21.715,21.791955946716154
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF02-20221206-28W,36.175,39.4363112910053
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220518-0W,0.313,0.25297236524532085
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220603-2W,0.012,0.020546825508170947
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220609-3W,0.047,0.1031578019104646
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220616-4W,0.001,0.0007510579581727629
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220623-5W,0.033,0.044063536042141825
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220630-6W,0.015,0.03060315806524135
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220708-7W,0.04,0.09166657642925649
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220714-8W,0.063,0.07186636477388067
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220721-9W,0.4,0.39871556647524564
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220802-10W,0.164,0.08201630506356167
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220822-13W,0.025,0.03249490403051905
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20220906-15W,0.469,0.4201737002627544
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20221102-24W,15.151,16.05782625003538
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20221110-25W,9.684,10.435660908361326
peak_rust_pct,RandomForest,leave_one_campaign_out_0,S5VF03-20221206-28W,23.476,21.91685961539849
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240110-0W,0.02,0.023397309105942732
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240124-2W,0.0,0.02584541266938061
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240207-4W,0.022,0.025187908392320275
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240221-6W,0.004,0.023279303354069334
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240306-8W,0.403,0.42721891345206253
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240320-10W,2.658,3.1661799629629597
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240405-12W,1.274,1.5250643341786447
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240417-14W,3.268,3.2985759788359768
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240508-17W,3.822,4.958570656084653
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240522-19W,3.254,3.7822241533374017
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240529-20W,3.522,3.072217677248676
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240619-23W,4.321,5.148221329365079
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240626-24W,5.895,5.8221201167628625
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240710-26W,3.882,3.5736947475949963
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240724-28W,6.289,7.708646724867727
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240807-30W,2.262,3.7477609986772467
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240902-33W,3.674,5.640520432539681
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D01-20240918-36W,2.94,3.5928051232563702
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240110-0W,0.165,0.17954498123854934
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240124-2W,0.003,0.02499045656098952
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240207-4W,0.175,0.16453828531677436
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240221-6W,0.11,0.12686625867859397
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240306-8W,2.289,2.810571785714285
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240320-10W,9.196,8.462869784391533
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240405-12W,8.748,7.670592071428574
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240417-14W,11.309,9.21051148280423
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240508-17W,7.396,8.427454772486772
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240522-19W,9.743,9.212743808201052
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240529-20W,2.048,3.23542621993747
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240619-23W,14.71,12.599471867484356
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240626-24W,13.94,12.309541751082248
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240710-26W,3.319,3.5332720241702744
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240724-28W,12.981,12.195150687590186
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240807-30W,1.226,1.3825104746274932
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240902-33W,10.114,9.329368788359783
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D02-20240918-36W,5.501,3.8605447943722946
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240110-0W,0.0,0.025250739389272345
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240124-2W,0.0,0.02474108859562155
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240207-4W,0.053,0.04473963387152678
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240221-6W,0.0,0.02508788041491337
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240306-8W,0.181,0.18491427185551698
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240320-10W,0.55,0.6965797133877515
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240405-12W,0.001,0.026005217956685898
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240417-14W,0.327,0.2911901457405846
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240508-17W,0.146,0.14025816914515274
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240522-19W,0.251,0.16778809425044738
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240529-20W,0.091,0.10887164241254671
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240619-23W,0.339,0.30269010762858595
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240626-24W,0.562,0.6314842230040376
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240710-26W,0.5,0.47875096952104096
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240724-28W,0.28,0.21515348506277068
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240807-30W,0.05,0.05641295731043219
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240902-33W,0.207,0.15186179202277394
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D03-20240918-36W,0.177,0.14894544155965853
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240110-0W,0.647,0.8791836565247722
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240124-2W,0.021,0.02593237249224497
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240207-4W,1.319,1.8366213754625043
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240221-6W,1.79,2.362540735856908
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240306-8W,5.959,5.067304195665442
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240320-10W,32.852,27.35560945767195
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240405-12W,38.983,38.22311236904763
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240417-14W,74.277,49.43692783597883
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240508-17W,54.728,48.31893188095238
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240522-19W,69.547,50.908506492063495
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240529-20W,40.439,34.555285776455015
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240619-23W,78.864,51.1575186031746
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240626-24W,80.172,50.943641214285705
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240710-26W,57.442,49.87609206349208
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240724-28W,70.304,50.78284221428571
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240807-30W,27.742,23.13029048809523
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240902-33W,58.943,46.82635002645501
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D04-20240918-36W,57.293,47.31449834126987
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240110-0W,0.0,0.02504918383371679
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240124-2W,0.0,0.02584541266938061
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240207-4W,0.863,0.8590047074150174
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240221-6W,0.44,0.44749534035906824
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240306-8W,13.594,11.74489316005291
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240320-10W,21.944,24.320091156084647
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240405-12W,23.553,25.82050691005289
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240417-14W,26.627,29.6553121679894
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240508-17W,30.585,31.69454009656084
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240522-19W,27.274,29.690601464285695
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240529-20W,17.67,16.454686968253956
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240619-23W,37.744,38.66996320105818
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240626-24W,33.569,32.01742481349206
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240710-26W,31.381,30.556217033068776
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240724-28W,37.567,38.53670514153439
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240807-30W,26.178,27.929897123015877
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240902-33W,36.033,35.89014380423278
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D05-20240918-36W,28.079,25.862367059523798
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240110-0W,0.026,0.02272324957210998
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240124-2W,0.003,0.022324092923203327
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240207-4W,1.59,1.7453578865313242
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240221-6W,0.831,0.9371743608229074
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240306-8W,6.553,5.92836507142857
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240320-10W,10.263,8.905566615079364
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240405-12W,11.282,8.972031892857137
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240417-14W,14.223,12.710776581770073
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240508-17W,16.56,14.238858789442023
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240522-19W,16.37,14.648960564574299
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240529-20W,3.887,4.291119984385981
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240619-23W,18.332,18.855836018278
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240626-24W,24.66,27.00555969973544
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240710-26W,21.637,26.150240067460313
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240724-28W,32.292,31.256402283068777
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240807-30W,18.986,21.06235671897547
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240902-33W,22.396,25.82481929894179
peak_rust_pct,RandomForest,leave_one_campaign_out_1,D06-20240918-36W,23.086,28.289039496031727
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240110-0W,0.001,0.021724538831562282
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240124-2W,0.0,0.024905832455484337
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240207-4W,0.003,0.021967814537337985
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240221-6W,0.324,0.35681986803534066
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240306-8W,5.279,2.9125614698412687
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240320-10W,8.392,6.049949583333329
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240405-12W,8.614,7.310462886363638
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240417-14W,9.167,7.810632432539682
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240522-19W,4.038,4.888901245929996
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240529-20W,3.463,3.633429132275133
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240619-23W,12.751,9.181617842592592
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240626-24W,16.553,12.700173825396822
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240710-26W,8.568,8.992136063492065
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240724-28W,10.519,11.557913605820106
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240807-30W,10.371,11.560513708994703
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240902-33W,9.995,8.91106558597883
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E01-20240918-36W,8.301,8.51103899074074
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240110-0W,0.163,0.2488318871195167
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240124-2W,0.034,0.031586855410134354
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240207-4W,0.256,0.3981145707219333
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240221-6W,0.247,0.34182103593259483
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240306-8W,2.34,3.2142691080031076
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240320-10W,6.681,8.43023021428571
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240405-12W,8.832,9.63944169708994
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240417-14W,8.997,10.289167776455018
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240508-17W,9.583,8.99089112698412
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240522-19W,12.907,12.960470479918222
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240529-20W,7.506,6.868159059523808
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240619-23W,14.389,12.961403225949965
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240626-24W,13.374,12.96993812277536
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240710-26W,11.844,10.936032343915338
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240724-28W,18.882,18.978439028499277
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240807-30W,13.017,12.529678812169303
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240902-33W,14.26,13.112912994708978
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E02-20240918-36W,6.874,6.78707457539683
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240110-0W,0.054,0.04042070039669198
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240124-2W,0.027,0.02872108487618276
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240207-4W,0.438,0.618215334977047
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240221-6W,0.454,0.6770074016855994
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240306-8W,4.575,3.7462150042272553
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240320-10W,7.998,9.218691773809523
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240405-12W,12.256,11.088925931216938
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240417-14W,14.333,13.911706476190465
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240508-17W,5.163,5.936784567460319
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240522-19W,17.309,17.73226528679652
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240529-20W,11.366,10.519519054232806
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240619-23W,16.466,19.675580876743616
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240626-24W,15.967,15.553499494468493
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240710-26W,13.106,13.043735603174598
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240724-28W,24.916,28.6962288227513
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240807-30W,17.411,15.806157248677236
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240902-33W,20.551,24.897749777777776
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E03-20240918-36W,13.262,12.03000349074074
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240110-0W,0.0,0.024757347606999488
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240124-2W,0.0,0.02584541266938061
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240207-4W,0.01,0.023084310772347648
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240221-6W,0.0,0.025884109250577193
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240306-8W,3.29,2.705820476013265
peak_rust_pct,RandomForest,leave_one_campaign_out_1,E04-20240320-10W,4.877,3.529975891895142
